2011-07-01,101.17,14.0,7.347,-0.73,95.7,2.586899996,1628.300048828125,14.0,405.7,9833.0302734375,20580.0,2304046.246011511,426897.20534138684,399365.04321690893,243666.7843347778
2011-08-01,100.93,14.0,8.254,-0.73,88.81,2.566600084,1828.5,14.0,424.71,8955.2001953125,20830.0,2304046.246011511,426897.20534138684,399365.04321690893,243666.7843347778
2011-09-01,100.82,14.0,8.446,-0.73,79.2,2.596100092,1620.4000244140625,14.0,427.6,8700.2900390625,20825.0,2304046.246011511,426897.20534138684,399365.04321690893,243666.7843347778
2011-10-01,100.36,15.0,8.589,-0.73,93.19,2.636800051,1724.199951171875,15.0,420.81,8988.3896484375,21000.0,2655817.300363827,426897.20534138684,399365.04321690893,243666.7843347778
2011-11-01,100.39,15.0,9.033,-0.73,100.36,2.603800058,1745.5,15.0,380.69,8434.6103515625,21000.0,2655817.300363827,426897.20534138684,399365.04321690893,243666.7843347778
2011-12-01,100.53,15.0,9.845,-0.73,98.83,2.563600063,1565.800048828125,15.0,351.55,8455.349609375,21031.0,2655817.300363827,426897.20534138684,399365.04321690893,243666.7843347778
2012-01-01,101.0,15.0,9.434,-0.73,98.48,2.633599997,1737.800048828125,15.0,387.97,8802.509765625,21000.0,760100.1872249745,695396.2359515241,647180.7036663748,367637.4147030923
2012-02-01,101.37,15.0,9.019,-0.73,107.07,2.573600054,1709.9000244140625,15.0,423.64,9723.240234375,20830.0,760100.1872249745,695396.2359515241,647180.7036663748,367637.4147030923
2012-03-01,100.16,14.0,7.627,-0.73,103.02,2.726500034,1669.300048828125,14.0,441.03,10083.5595703125,20820.0,760100.1872249745,695396.2359515241,647180.7036663748,367637.4147030923
2012-04-01,100.05,13.0,6.925,-0.73,104.87,2.688999891,1663.4000244140625,13.0,473.77,9520.8896484375,20830.0,1695918.7474907662,235010.06886858642,226154.5073500892,84602.4717496942
2012-05-01,100.18,12.0,6.901,-0.73,86.53,2.637799978,1562.5999755859375,12.0,429.2,8542.73046875,20820.0,1695918.7474907662,235010.06886858642,226154.5073500892,84602.4717496942
2012-06-01,99.74,11.0,7.132,-0.73,84.96,2.596899986,1603.5,11.0,422.37,9006.7802734375,20880.0,1695918.7474907662,235010.06886858642,226154.5073500892,84602.4717496942
