w_rf,w_xgb,val_rmse,val_mae,val_r2,val_shock_rmse,score
1.0,0.0,0.6984329583183493,0.511690266942946,0.1590854696402204,1.3757291188045275,0.7661625743669671
0.99,0.010000000000000009,0.6985681559485282,0.5116516538261268,0.15875988175394962,1.3763253099924324,0.7663438713529186
0.98,0.020000000000000018,0.6987086738915308,0.5116130407093079,0.15842141450786906,1.376927609334242,0.766530567435802
0.97,0.030000000000000027,0.6988545089755577,0.5115744276233567,0.15807006781174504,1.3775360089075959,0.7667226589687616
0.96,0.040000000000000036,0.6990056577603034,0.5115358144756699,0.15770584193627823,1.37815050036467,0.7669201420207401
0.95,0.050000000000000044,0.6991621168161622,0.5114972011859917,0.1573287368413795,1.3787710755667764,0.7671230126912236
0.94,0.06000000000000005,0.699323882901354,0.5114585883037671,0.15693875174970517,1.3793977271704239,0.7673312673282611
0.93,0.06999999999999995,0.699490951866432,0.5114199751093381,0.15653588778869032,1.3800304457463513,0.767544901254424
0.92,0.07999999999999996,0.6996633201128649,0.5113813620083938,0.15612014447537814,1.3806692232888722,0.7677639104304657
0.91,0.08999999999999997,0.6998409837671082,0.5113427485934811,0.1556915217083431,1.381314051733623,0.7679882905637597
0.9,0.09999999999999998,0.700023938581198,0.5113041354290376,0.15525002000912913,1.3819649217582024,0.7682180368988984
0.89,0.10999999999999999,0.7002121808078462,0.5112655225256466,0.15479563841157096,1.382621826125203,0.7684531453395819
0.88,0.12,0.7004057061800553,0.5112269096645885,0.15432837692493107,1.3832847561587196,0.7686936111779217
0.87,0.13,0.7006045094870663,0.5111882963837299,0.15384823756065624,1.3839537011101344,0.7689394286493731
0.86,0.14,0.7008085874875128,0.5111496832757301,0.15335521729773016,1.384628655411313,0.7691905942798929
0.85,0.15000000000000002,0.7010179345403699,0.5111110696032924,0.15284931863614148,1.3853096075967772,0.7694471018460106
0.84,0.16000000000000003,0.7012325464614366,0.5110724570738417,0.15233054028270432,1.385996549981099,0.7697089468134029
0.83,0.17000000000000004,0.7014524178640672,0.5110338434860698,0.1517988835777745,1.3866894725847607,0.7699761233361366
0.82,0.18000000000000005,0.7016775450731768,0.511020907442757,0.15125434545113936,1.3873883697511475,0.7702486275409739
0.81,0.18999999999999995,0.7019079218517577,0.5110423345826244,0.1506969287579626,1.3880932289740382,0.7705264525639857
0.8,0.19999999999999996,0.7021435427243533,0.5110637603819516,0.15012663424439876,1.3888040409807463,0.7708095925499927
0.79,0.20999999999999996,0.7023844039029189,0.5110851875288743,0.14954345830347338,1.3895208004161497,0.7710980435542419
0.78,0.21999999999999997,0.7026304984958143,0.5111066138573622,0.148947404575009,1.3902434932044394,0.7713917979666768
0.77,0.22999999999999998,0.7028818218904352,0.5111280400165186,0.1483384709158,1.3909721135351965,0.7716908510549114
0.76,0.24,0.7031383688319394,0.5113000199987799,0.14771665647260646,1.3917066526115065,0.7719951972098961
0.75,0.25,0.7034001322257697,0.5116688528221367,0.14708196458991796,1.3924470976984813,0.7723048287730409
0.74,0.26,0.70366710685658,0.5120376857089924,0.14643439379706924,1.3931934406538133,0.7726197402363033
0.73,0.27,0.7039392880721789,0.5124065198023344,0.1457739409947505,1.3939456750173955,0.7729399267667005
0.72,0.28,0.7042166680996441,0.512775352639802,0.14510061039751998,1.3947037878352175,0.7732653800732014
0.71,0.29000000000000004,0.704499241080211,0.5131441866414227,0.14441440132050654,1.3954677687059385,0.7735960938427837
0.7,0.30000000000000004,0.7047870018297128,0.5135130202761587,0.14371531118332603,1.39623761232629,0.7739320628793704
0.69,0.31000000000000005,0.7050799425686799,0.5138818531347926,0.1430033434565917,1.397013304572322,0.7742732787690442
0.68,0.31999999999999995,0.7053780582112338,0.5142506865860865,0.14227849481386157,1.3977948387514934,0.7746197362652598
0.67,0.32999999999999996,0.7056813417756456,0.5146195202913774,0.14154076628502876,1.3985822050571024,0.7749714281037913
0.66,0.33999999999999997,0.7059897848769089,0.5149883525855733,0.14079016206835648,1.3993753879129327,0.7753283451805113
0.65,0.35,0.7063033836514859,0.5153571867847474,0.14002667511173106,1.4001743865322356,0.775690483939561
0.64,0.36,0.7066221301902262,0.5157260210544761,0.13925030796075222,1.4009791861303496,0.7760578357842386
0.63,0.37,0.7069460152371965,0.5160948530241203,0.13846106620400445,1.4017897729701547,0.7764303910104923
0.62,0.38,0.707275036220792,0.5164636874349586,0.13765893889832348,1.4026061472283373,0.7768081473215467
0.61,0.39,0.7076091825046381,0.5168325213236917,0.13684393451443388,1.403428291009404,0.7771910933551147
0.6,0.4,0.7079484463145135,0.5172013529405621,0.1360160543140223,1.4042561912576748,0.7775792208088296
0.59,0.41000000000000003,0.7082928234975076,0.5175701882121684,0.13517529048076427,1.405089846957882,0.777972525843545
0.58,0.42000000000000004,0.7086423038771875,0.5179390211413571,0.1343216496641586,1.4059292420138203,0.7783709976908508
0.57,0.43000000000000005,0.7089968809455289,0.5183078535766625,0.13345512932588066,1.4067743655744447,0.7787746294084206
0.56,0.43999999999999995,0.7093565472182397,0.5186766877052819,0.13257572907814663,1.4076252110350282,0.7791834135999186
0.55,0.44999999999999996,0.7097212952939765,0.5190455219185668,0.13168344809917631,1.408481767650104,0.7795973425295892
0.54,0.45999999999999996,0.7100911159303441,0.5194143539305439,0.13077828984430973,1.4093440208831556,0.7800164064256253
0.53,0.47,0.7104660028008184,0.5197831884260478,0.1298602504071642,1.410211965566023,0.7804405990773389
0.52,0.48,0.7108459468416132,0.5201520226111109,0.12892933235685167,1.4110855868975785,0.7808699108472097
0.51,0.49,0.7112309402999678,0.5205208547783083,0.12798553483033104,1.4119648761883026,0.7813043338888014
0.5,0.5,0.7116209744163481,0.5208896882578239,0.12702885921182938,1.4128498224790906,0.7817438592226224
0.49,0.51,0.7120160413910527,0.5212585217373398,0.126059304313353,1.4137404152902386,0.7821884787809713
0.48,0.52,0.7124161324103477,0.5216273540315357,0.12507687121782496,1.4146366420156782,0.7826381833708809
0.47,0.53,0.712821240404194,0.5219961870877229,0.12408155651009867,1.4155384975953385,0.7830929661233086
0.46,0.54,0.7132313577215789,0.5223782542709089,0.12307335798257135,1.4164459685450421,0.7835528188039252
0.45,0.55,0.7136464713218835,0.5227920741292419,0.12205228647199173,1.4173590400486793,0.7840177281945631
0.44,0.56,0.7140665761693417,0.5232058967109878,0.12101833292393982,1.4182777064814698,0.7844876892005546
0.43,0.5700000000000001,0.7144916617857338,0.5236197208026052,0.11997150146209656,1.4192019520213348,0.7849626908092939
0.42,0.5800000000000001,0.714921719661907,0.5240335414793733,0.11891179116115713,1.4201317688165063,0.7854427245773669
0.41,0.5900000000000001,0.7153567407353323,0.5244473637930113,0.1178392022550937,1.4210671454271862,0.7859277812045177
0.4,0.6,0.7157967191226048,0.5248611855139893,0.11675372693148811,1.4220080781163882,0.7864178550219831
0.39,0.61,0.7162416401994998,0.5252750064165326,0.11565537874384457,1.4229545425385481,0.7869129304334046
0.38,0.62,0.7166914972163483,0.5256888279964012,0.114544151624549,1.4239065349617888,0.7874130009908923
0.37,0.63,0.7171462823316764,0.5261026510155864,0.11342004199514788,1.4248640449902366,0.7879180585975325
0.36,0.64,0.717605983877462,0.5265164716641326,0.11228305554219598,1.4258270582177397,0.7884280913114898
0.35,0.65,0.7180705930851486,0.5269302932157792,0.11113319059758286,1.426795565318674,0.7889430903085012
0.34,0.6599999999999999,0.7185401041109736,0.527344115614083,0.1099704380542964,1.427769560465795,0.7894630497464558
0.33,0.6699999999999999,0.7190145014192966,0.5277579375890582,0.1087948126202476,1.4287490230164808,0.7899879535790151
0.32,0.6799999999999999,0.7194937759845182,0.528171757193394,0.10760631270860332,1.4297339387940873,0.7905177922654752
0.31,0.69,0.7199779214670601,0.5285855805512422,0.10640492987837624,1.430724307054341,0.7910525600257882
0.3,0.7,0.7204669280842972,0.528999402356886,0.1051906640377176,1.4317201191080464,0.7915922471866722
0.29,0.71,0.7209607822082803,0.5294214880777677,0.10396352447422941,1.4327213499888634,0.7921368389863387
0.28,0.72,0.7214594811658103,0.5298881699232226,0.10272349307605955,1.4337280065050033,0.7926863336997296
0.27,0.73,0.7219630059327482,0.5303548507809114,0.10147059220646681,1.434740060286755,0.793240711368149
0.26,0.74,0.7224713486162748,0.5308215289575197,0.10020481639250767,1.4357574994486741,0.7937999636995148
0.25,0.75,0.7229845044517237,0.5312882110569718,0.09892615217882916,1.4367803302353823,0.7943640870300895
0.24,0.76,0.7235024581137747,0.5317548926484298,0.09763461224690173,1.437808524055898,0.794933064707987
0.23,0.77,0.7240251999026353,0.5322215738730032,0.09633019510640795,1.4388420754205011,0.7955068874544219
0.22,0.78,0.7245527215840387,0.5326882555209047,0.09501289543853975,1.4398809756485593,0.7960855469904908
0.21,0.79,0.7250850139612276,0.5331549370276971,0.09368271015393115,1.4409252136282293,0.7966690339279278
0.2,0.8,0.7256220579025411,0.5336216136238793,0.0923396608496041,1.4419747623094896,0.797257328343236
0.19,0.81,0.7261638524051673,0.5340882956104439,0.09098372364252305,1.4430296300676992,0.7978504301714205
0.18,0.8200000000000001,0.7267103837714937,0.534554979036325,0.08961490623046586,1.4440897969404074,0.798448325088385
0.17,0.83,0.7272616392352762,0.5350216592166882,0.08823321384661387,1.445155249373065,0.7990510002490552
0.16,0.84,0.7278176104586248,0.5354883397639358,0.08683864047782641,1.4462259809463636,0.7996584475073988
0.15,0.85,0.7283782897358861,0.5359550219480536,0.08543117835690284,1.4473019829699902,0.8002706590592966
0.14,0.86,0.7289436576504377,0.5364216997295557,0.08401084897867095,1.4483832260831269,0.8008876144937067
0.13,0.87,0.7295137091570757,0.5368883805590222,0.08257763761490544,1.4494697162383234,0.8015093098652004
0.12,0.88,0.7300884322823145,0.5373550630818028,0.08113154678946843,1.4505614327736118,0.8021357323314442
0.11,0.89,0.7306678150089364,0.5378217439112696,0.07967257900517433,1.4516583663976508,0.8027668701478079
0.1,0.9,0.731251849895473,0.5382884263776063,0.07820072509973264,1.4527605119740303,0.8034027161033288
0.09,0.91,0.7318405240531465,0.5387551071506294,0.07671598949125913,1.4538678515934087,0.8040432568071727
0.08,0.92,0.7324338229376293,0.5392217854965692,0.0752183806601201,1.454980369322582,0.8046884775761245
0.07,0.9299999999999999,0.7330317392415272,0.5396884667211425,0.07370788869416722,1.4560980632830458,0.805338371645679
0.06,0.94,0.7336342578445872,0.5401551493568105,0.07218452328234615,1.457220904418894,0.8059929225020179
0.05,0.95,0.7342413698398946,0.5406218290009576,0.07064827829085651,1.4583488969284752,0.8066521225487527
0.04,0.96,0.7348530648052961,0.5410885125961702,0.06909915128091915,1.459482021436219,0.8073159604683884
0.03,0.97,0.7354693333825226,0.5415551919298763,0.06753713698641506,1.4606202796065693,0.8079844280049273
0.02,0.98,0.7360901577611619,0.5420218720255738,0.0659622514542535,1.461763636934063,0.808657505678452
0.01,0.99,0.7367155283876957,0.5424885521212712,0.06437448969615722,1.4629120952007362,0.8093351850689998
0.0,1.0,0.7373454353623932,0.5429552338538386,0.06277384747229398,1.4640656375804466,0.8100174555841986
