date,actual,rf_pred,xgb_shock_pred,ensemble_pred,random_walk,q10,q90,q025,q975,inflation_zscore_12,stat_shock,positive_stat_shock,negative_stat_shock,gfc_2008_2011,covid_period,reopening_commodity_2022,ukraine_war_commodity,tet_window,school_fee_window,year_end_window,ensemble_error,ensemble_abs_error,inside_80_interval,inside_95_interval
2022-03-01,-0.2970297029702942,-0.7201834257613443,-1.3594147,-0.7201834257613443,0.8084639185547483,-1.3065474452216277,0.45478314970750394,-1.4292877967095121,1.389384543920172,-0.38792534593846195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4231537227910501,0.4231537227910501,1,1
2022-04-01,-0.5163853028798371,0.10679406832433046,-0.0598916,0.10679406832433046,-0.2970297029702942,-0.7196631580296656,0.42818981613540474,-1.3700518777203678,1.2465611959127243,-1.1969496115002383,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6231793712041676,0.6231793712041676,1,1
2022-05-01,0.1996406468356844,0.4064990992412254,0.7029175,0.4064990992412254,-0.5163853028798371,-0.125747496979243,1.3380322411933954,-1.2893208446389206,1.5412285934808303,0.2569281439486408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.20685845240554102,0.20685845240554102,1,1
2022-06-01,0.3088264594540768,0.10153059855035153,0.20180458,0.10153059855035153,0.1996406468356844,-0.46075271444150506,1.103256331305575,-1.3535859381741009,1.4571572101276076,0.45235063731960784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20729586090372526,0.20729586090372526,1,1
2022-07-01,-0.288012712285224,0.028058227133274473,-0.20423445,0.028058227133274473,0.3088264594540768,-0.2629705942698378,0.2995069577996513,-1.0748048245233155,1.388849503821073,-0.6517165198580138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3160709394184985,0.3160709394184985,0,1
2022-08-01,-0.3984063745019977,-0.024483923397266138,-0.2525907,-0.024483923397266138,-0.288012712285224,-0.3721635012145296,0.7700146173652229,-1.0309677986384245,1.395419119188085,-0.7448120836762102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.37392245110473155,0.37392245110473155,0,1
2022-09-01,0.4000000000000056,0.06276258879181217,0.07566691,0.06276258879181217,-0.3984063745019977,-0.3751301888503586,0.6420917946524994,-1.3623087803133773,1.3950543478413222,0.6803799142408474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3372374112081934,0.3372374112081934,1,1
2022-10-01,-0.249003984063745,-0.0676652822533912,0.050436053,-0.0676652822533912,0.4000000000000056,-0.37872510719095837,0.5634473989761729,-1.3623087803133773,1.3888503404842727,-0.7476103860112749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.18133870181035378,0.18133870181035378,1,1
2022-11-01,0.239640539191208,0.25037448289127867,0.57187957,0.25037448289127867,-0.249003984063745,-0.19725733931607725,0.7737390684244148,-1.362639549564668,1.4006843055149731,0.3474947324146508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.010733943700070664,0.010733943700070664,1,1
2022-12-01,-0.3984460603645838,0.26387616274339093,0.27281326,0.26387616274339093,0.239640539191208,-0.26980943156892406,0.4074785459103722,-1.3535859381741009,1.385470350124584,-0.9181603814214377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6623222231079747,0.6623222231079747,0,1
