date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
1999-01-01,0.1966568338249782,2.2,100.3,77.05000305175781,2.2,2.2,99.5,2.4193548387096686,13875.0,0.0991080277502421,2.2,-0.2010050251256309,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.6979062811565333,-0.0989119683481645,0.992063492063492,2.2,2.2,2.2,12.0,2.2,0.6979062811565333,-0.1968503937007762,2.2,0.0991080277502421,0.0,2.2,1.6080402010050194,-0.6930693069306959,-0.1994017946161544,101.6,77.05000305175781,0.5905511811023706,-0.1994017946161544,2.2,100.8,-0.1994017946161544,1.5857284440039587,2.2,2.2,-0.2010050251256309,2.2,0.0999000999001084,-1.3806706114398477,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.6080402010050194,0.0999000999001084,0.7992007992008107,2.2,2.2,13892.0,2.2,0.7992007992008107,2.2,-1.3806706114398477,2.2,2.2,2.2,-0.3853564547206083,2.2,-0.1968503937007762,2.2,-0.0989119683481645,0.0,2.2,-0.0989119683481645,12.0,2.2,12.0,0.992063492063492,2.2,2.2,2.2,12993.0,100.1,100.8,-0.5,2.2,2.2,0.5905511811023706,-0.5,-0.6930693069306959,0.6993006993007022,2.4193548387096686,2.2,-0.2982107355864782,-0.6930693069306959,2.2,-0.1994017946161544,13904.0,-0.2982107355864782,2.2,1.5857284440039587,2.2
1999-02-01,0.1966568338249782,2.2,100.1,77.05000305175781,2.2,2.2,101.1,-0.1968503937007762,13892.0,0.992063492063492,2.2,0.3021148036253748,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.5905511811023706,-0.6930693069306959,0.992063492063492,2.2,2.2,2.2,12.0,2.2,0.5905511811023706,-1.3806706114398477,2.2,0.992063492063492,0.6979062811565333,2.2,-0.0989119683481645,-0.1994017946161544,0.6993006993007022,102.2,77.05000305175781,0.5905511811023706,0.7992007992008107,2.2,101.7,0.6993006993007022,1.5857284440039587,2.2,2.2,0.3021148036253748,2.2,-0.0998003992016053,-0.5,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.0989119683481645,-0.0998003992016053,0.0991080277502421,2.2,2.2,13877.0,2.2,0.0991080277502421,2.2,-0.5,2.2,2.2,2.2,-0.3853564547206083,2.2,-1.3806706114398477,2.2,-0.6930693069306959,0.6979062811565333,2.2,-0.6930693069306959,12.0,2.2,12.0,0.992063492063492,2.2,2.2,2.2,13907.0,100.8,101.8,1.6080402010050194,2.2,2.2,0.5905511811023706,1.6080402010050194,-0.1994017946161544,0.1966568338249782,-0.1968503937007762,2.2,0.0,-0.1994017946161544,2.2,0.7992007992008107,13875.0,0.0,2.2,1.5857284440039587,2.2
1999-03-01,-2.5515210991167896,2.2,100.8,77.05000305175781,2.2,2.2,101.0,-1.3806706114398477,13877.0,0.992063492063492,2.2,0.7028112449799226,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.5905511811023706,-0.1994017946161544,-2.259332023575636,2.2,2.2,2.2,12.0,2.2,0.5905511811023706,-0.5,2.2,0.992063492063492,0.5905511811023706,2.2,-0.6930693069306959,0.6993006993007022,0.1966568338249782,99.2,77.05000305175781,-2.935420743639922,0.0991080277502421,2.2,101.9,0.1966568338249782,-1.6585365853658565,2.2,2.2,0.7028112449799226,2.2,0.4995004995004995,1.6080402010050194,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.6930693069306959,0.4995004995004995,0.992063492063492,2.2,2.2,13890.0,2.2,0.992063492063492,2.2,1.6080402010050194,2.2,2.2,2.2,-3.094777562862672,2.2,-0.5,2.2,-0.1994017946161544,0.5905511811023706,2.2,-0.1994017946161544,12.0,2.2,12.0,-2.259332023575636,2.2,2.2,2.2,13900.0,101.7,99.5,-0.0989119683481645,2.2,2.2,-2.935420743639922,-0.0989119683481645,0.6993006993007022,0.1966568338249782,-1.3806706114398477,2.2,0.6979062811565333,0.6993006993007022,2.2,0.0991080277502421,13892.0,0.6979062811565333,2.2,-1.6585365853658565,2.2
1999-04-01,0.1007049345418011,2.2,101.7,77.05000305175781,2.2,2.2,100.3,-0.5,13890.0,-2.259332023575636,2.2,-0.1994017946161544,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-2.935420743639922,0.6993006993007022,-0.1005025125628083,2.2,2.2,2.2,12.0,2.2,-2.935420743639922,1.6080402010050194,2.2,-2.259332023575636,0.5905511811023706,2.2,-0.1994017946161544,0.1966568338249782,0.1966568338249782,101.6,77.05000305175781,2.4193548387096686,0.992063492063492,2.2,99.3,0.1966568338249782,-0.6944444444444473,2.2,2.2,-0.1994017946161544,2.2,-0.2982107355864782,-0.0989119683481645,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.1994017946161544,-0.2982107355864782,0.992063492063492,2.2,2.2,13901.0,2.2,0.992063492063492,2.2,-0.0989119683481645,2.2,2.2,2.2,0.7984031936127716,2.2,1.6080402010050194,2.2,0.6993006993007022,0.5905511811023706,2.2,0.6993006993007022,12.0,2.2,12.0,-0.1005025125628083,2.2,2.2,2.2,13904.0,101.9,99.4,-0.6930693069306959,2.2,2.2,2.4193548387096686,-0.6930693069306959,0.1966568338249782,-2.5515210991167896,-0.5,2.2,0.5905511811023706,0.1966568338249782,2.2,0.992063492063492,13877.0,0.5905511811023706,2.2,-0.6944444444444473,2.2
1999-05-01,0.2012072434607531,2.2,101.9,77.05000305175781,2.2,2.2,100.1,1.6080402010050194,13901.0,-0.1005025125628083,2.2,0.7992007992008107,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,2.4193548387096686,0.1966568338249782,0.1006036217303765,2.2,2.2,2.2,12.0,2.2,2.4193548387096686,-0.0989119683481645,2.2,-0.1005025125628083,-2.935420743639922,2.2,0.6993006993007022,0.1966568338249782,-2.5515210991167896,101.4,77.05000305175781,-0.1968503937007762,0.992063492063492,2.2,99.4,-2.5515210991167896,-0.5994005994005938,2.2,2.2,0.7992007992008107,2.2,0.0,-0.6930693069306959,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.6993006993007022,0.0,-2.259332023575636,2.2,2.2,13907.0,2.2,-2.259332023575636,2.2,-0.6930693069306959,2.2,2.2,2.2,0.7920792079207893,2.2,-0.0989119683481645,2.2,0.1966568338249782,-2.935420743639922,2.2,0.1966568338249782,12.0,2.2,12.0,0.1006036217303765,2.2,2.2,2.2,13875.0,99.3,99.5,-0.1994017946161544,2.2,2.2,-0.1968503937007762,-0.1994017946161544,0.1966568338249782,0.1007049345418011,1.6080402010050194,2.2,0.5905511811023706,0.1966568338249782,2.2,0.992063492063492,13890.0,0.5905511811023706,2.2,-0.5994005994005938,2.2
1999-06-01,0.1004016064257113,2.2,99.3,77.05000305175781,2.2,2.2,100.8,-0.0989119683481645,13907.0,0.1006036217303765,2.2,0.0991080277502421,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.1968503937007762,0.1966568338249782,0.6030150753768787,2.2,2.2,2.2,12.0,2.2,-0.1968503937007762,-0.6930693069306959,2.2,0.1006036217303765,2.4193548387096686,2.2,0.1966568338249782,-2.5515210991167896,0.1007049345418011,100.0,77.05000305175781,-1.3806706114398477,-2.259332023575636,2.2,99.6,0.1007049345418011,0.0,2.2,2.2,0.0991080277502421,2.2,0.6979062811565333,-0.1994017946161544,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1966568338249782,0.6979062811565333,-0.1005025125628083,2.2,2.2,13910.0,2.2,-0.1005025125628083,2.2,-0.1994017946161544,2.2,2.2,2.2,-0.9823182711198428,2.2,-0.6930693069306959,2.2,0.1966568338249782,2.4193548387096686,2.2,0.1966568338249782,12.0,2.2,12.0,0.6030150753768787,2.2,2.2,2.2,13892.0,99.4,100.1,0.6993006993007022,2.2,2.2,-1.3806706114398477,0.6993006993007022,-2.5515210991167896,0.2012072434607531,-0.0989119683481645,2.2,-2.935420743639922,-2.5515210991167896,2.2,-2.259332023575636,13901.0,-2.935420743639922,2.2,0.0,2.2
1999-07-01,-0.1003009027081329,2.2,99.4,77.05000305175781,2.2,2.2,101.7,-0.6930693069306959,13910.0,0.6030150753768787,2.2,0.992063492063492,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-1.3806706114398477,-2.5515210991167896,0.0999000999001084,2.2,2.2,2.2,12.0,2.2,-1.3806706114398477,-0.1994017946161544,2.2,0.6030150753768787,-0.1968503937007762,2.2,0.1966568338249782,0.1007049345418011,0.2012072434607531,99.5,77.05000305175781,-0.5,-0.1005025125628083,2.2,99.7,0.2012072434607531,-0.2010050251256309,2.2,2.2,0.992063492063492,2.2,0.5905511811023706,0.6993006993007022,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1966568338249782,0.5905511811023706,0.1006036217303765,2.2,2.2,13930.0,2.2,0.1006036217303765,2.2,0.6993006993007022,2.2,2.2,2.2,-0.7936507936507908,2.2,-0.1994017946161544,2.2,-2.5515210991167896,-0.1968503937007762,2.2,-2.5515210991167896,12.0,2.2,12.0,0.0999000999001084,2.2,2.2,2.2,13877.0,99.6,100.2,0.1966568338249782,2.2,2.2,-0.5,0.1966568338249782,0.1007049345418011,0.1004016064257113,-0.6930693069306959,2.2,2.4193548387096686,0.1007049345418011,2.2,-0.1005025125628083,13907.0,2.4193548387096686,2.2,-0.2010050251256309,2.2
1999-08-01,0.0,2.2,99.6,77.05000305175781,2.2,2.2,101.9,-0.1994017946161544,13930.0,0.0999000999001084,2.2,0.992063492063492,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.5,0.1007049345418011,-0.0998003992016053,2.2,2.2,2.2,12.0,2.2,-0.5,0.6993006993007022,2.2,0.0999000999001084,-1.3806706114398477,2.2,-2.5515210991167896,0.2012072434607531,0.1004016064257113,101.1,77.05000305175781,1.6080402010050194,0.1006036217303765,2.2,99.6,0.1004016064257113,0.3021148036253748,2.2,2.2,0.992063492063492,2.2,0.5905511811023706,0.1966568338249782,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-2.5515210991167896,0.5905511811023706,0.6030150753768787,2.2,2.2,13946.0,2.2,0.6030150753768787,2.2,0.1966568338249782,2.2,2.2,2.2,0.2999999999999971,2.2,0.6993006993007022,2.2,0.1007049345418011,-1.3806706114398477,2.2,0.1007049345418011,12.0,2.2,12.0,-0.0998003992016053,2.2,2.2,2.2,13890.0,99.7,100.1,0.1966568338249782,2.2,2.2,1.6080402010050194,0.1966568338249782,0.2012072434607531,-0.1003009027081329,-0.1994017946161544,2.2,-0.1968503937007762,0.2012072434607531,2.2,0.1006036217303765,13910.0,-0.1968503937007762,2.2,0.3021148036253748,2.2
1999-09-01,-0.2008032128513941,2.2,99.7,77.05000305175781,2.2,2.2,99.3,0.6993006993007022,13946.0,-0.0998003992016053,2.2,-2.259332023575636,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,1.6080402010050194,0.2012072434607531,0.4995004995004995,2.2,2.2,2.2,12.0,2.2,1.6080402010050194,0.1966568338249782,2.2,-0.0998003992016053,-0.5,2.2,0.1007049345418011,0.1004016064257113,-0.1003009027081329,101.0,77.05000305175781,-0.0989119683481645,0.6030150753768787,2.2,99.6,-0.1003009027081329,0.7028112449799226,2.2,2.2,-2.259332023575636,2.2,-2.935420743639922,0.1966568338249782,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1007049345418011,-2.935420743639922,0.0999000999001084,2.2,2.2,13960.0,2.2,0.0999000999001084,2.2,0.1966568338249782,2.2,2.2,2.2,0.1994017946161544,2.2,0.1966568338249782,2.2,0.2012072434607531,-0.5,2.2,0.2012072434607531,12.0,2.2,9.6,0.4995004995004995,2.2,2.2,2.2,13901.0,99.6,100.6,-2.5515210991167896,2.2,2.2,-0.0989119683481645,-2.5515210991167896,0.1004016064257113,0.0,0.6993006993007022,2.2,-1.3806706114398477,0.1004016064257113,2.2,0.6030150753768787,13930.0,-1.3806706114398477,2.2,0.7028112449799226,2.2
1999-10-01,-0.4024144869215348,2.2,99.6,77.05000305175781,2.2,2.2,99.4,0.1966568338249782,13960.0,0.4995004995004995,2.2,-0.1005025125628083,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.0989119683481645,0.1004016064257113,-0.2982107355864782,2.2,2.2,2.2,12.0,2.2,-0.0989119683481645,0.1966568338249782,2.2,0.4995004995004995,1.6080402010050194,2.2,0.2012072434607531,-0.1003009027081329,0.0,100.3,77.05000305175781,-0.6930693069306959,0.0999000999001084,2.2,99.4,0.0,-0.1994017946161544,2.2,2.2,-0.1005025125628083,2.2,2.4193548387096686,-2.5515210991167896,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.2012072434607531,2.4193548387096686,-0.0998003992016053,2.2,2.2,13993.0,2.2,-0.0998003992016053,2.2,-2.5515210991167896,2.2,2.2,2.2,-0.3980099502487618,2.2,0.1966568338249782,2.2,0.1004016064257113,1.6080402010050194,2.2,0.1004016064257113,12.0,2.2,9.6,-0.2982107355864782,2.2,2.2,2.2,13907.0,99.6,100.3,0.1007049345418011,2.2,2.2,-0.6930693069306959,0.1007049345418011,-0.1003009027081329,-0.2008032128513941,0.1966568338249782,2.2,-0.5,-0.1003009027081329,2.2,0.0999000999001084,13946.0,-0.5,2.2,-0.1994017946161544,2.2
