date,CPI_original,CPI_trend,CPI_seasonal,CPI_residual
1995-01-31,103.8,,0.3873958333333327,
1995-02-28,103.4,,1.0240337643678146,
1995-03-31,100.2,,-0.4173024425287345,
1995-04-30,101.0,,-0.22146910919540486,
1995-05-31,101.8,,-0.06046336206896799,
1995-06-30,100.8,,-0.15704382183907695,
1995-07-31,100.0,100.90416666666667,-0.2930783045976998,-0.6110883620689688
1995-08-31,100.3,100.74583333333332,-0.1019145114942539,-0.34391882183907185
1995-09-30,100.5,100.73333333333333,0.01864583333333585,-0.25197916666667014
1995-10-31,100.1,100.72083333333335,-0.21974497126437048,-0.40108836206898085
1995-11-30,100.1,100.58749999999999,-0.06589439655172118,-0.42160560344827597
1995-12-31,100.3,100.4375,0.10683548850574637,-0.2443354885057492
1996-01-31,100.9,100.35416666666667,0.3873958333333327,0.15843750000000156
1996-02-29,102.5,100.29583333333335,1.0240337643678146,1.180132902298837
1996-03-31,100.8,100.25833333333333,-0.4173024425287345,0.9589691091954059
1996-04-30,100.1,100.24999999999999,-0.22146910919540486,0.07146910919541338
1996-05-31,99.5,100.28333333333332,-0.06046336206896799,-0.7228699712643493
1996-06-30,99.5,100.34583333333332,-0.15704382183907695,-0.6887895114942403
1996-07-31,99.3,100.37083333333332,-0.2930783045976998,-0.777755028735626
1996-08-31,99.6,100.33749999999999,-0.1019145114942539,-0.6355854885057433
1996-09-30,100.3,100.25416666666666,0.01864583333333585,0.02718749999999843
1996-10-31,100.1,100.17083333333333,-0.21974497126437048,0.14891163793103052
1996-11-30,100.9,100.14166666666665,-0.06589439655172118,0.8242277298850753
1996-12-31,101.0,100.16666666666667,0.10683548850574637,0.7264978448275823
1997-01-31,100.8,100.22916666666666,0.3873958333333327,0.18343750000000725
1997-02-28,101.8,100.2875,1.0240337643678146,0.4884662356321883
1997-03-31,99.5,100.32083333333333,-0.4173024425287345,-0.40353089080459126
1997-04-30,99.4,100.34166666666665,-0.22146910919540486,-0.7201975574712438
1997-05-31,99.5,100.32499999999999,-0.06046336206896799,-0.7645366379310207
1997-06-30,100.1,100.29999999999997,-0.15704382183907695,-0.042956178160897474
1997-07-31,100.2,100.33333333333334,-0.2930783045976998,0.15974497126435983
1997-08-31,100.1,100.38333333333333,-0.1019145114942539,-0.18141882183907754
1997-09-30,100.6,100.38749999999999,0.01864583333333585,0.19385416666666982
1997-10-31,100.3,100.46666666666667,-0.21974497126437048,0.05307830459769908
1997-11-30,100.3,100.63749999999999,-0.06589439655172118,-0.2716056034482703
1997-12-31,101.0,100.7125,0.10683548850574637,0.18066451149424795
1998-01-31,101.6,100.67916666666666,0.3873958333333327,0.5334375000000016
1998-02-28,102.2,100.69166666666666,1.0240337643678146,0.4842995689655254
1998-03-31,99.2,100.74999999999999,-0.4173024425287345,-1.1326975574712486
1998-04-30,101.6,100.76666666666667,-0.22146910919540486,1.0548024425287335
1998-05-31,101.4,100.75833333333334,-0.06046336206896799,0.7021300287356337
1998-06-30,100.0,100.74166666666667,-0.15704382183907695,-0.5846228448275973
1998-07-31,99.5,100.7375,-0.2930783045976998,-0.9444216954022974
1998-08-31,101.1,100.72916666666666,-0.1019145114942539,0.472747844827591
1998-09-30,101.0,100.72083333333332,0.01864583333333585,0.2605208333333469
1998-10-31,100.3,100.63333333333334,-0.21974497126437048,-0.11358836206897233
1998-11-30,100.1,100.46666666666667,-0.06589439655172118,-0.30077227011495306
1998-12-31,100.8,100.37916666666668,0.10683548850574637,0.3139978448275737
1999-01-31,101.7,100.37083333333334,0.3873958333333327,0.941770833333333
1999-02-28,101.9,100.3125,1.0240337643678146,0.5634662356321911
1999-03-31,99.3,100.18333333333332,-0.4173024425287345,-0.46603089080459126
1999-04-30,99.4,100.06249999999999,-0.22146910919540486,-0.44103089080457525
1999-05-31,99.6,100.02083333333333,-0.06046336206896799,-0.3603699712643663
1999-06-30,99.7,100.02083333333331,-0.15704382183907695,-0.1637895114942346
1999-07-31,99.6,99.95416666666665,-0.2930783045976998,-0.0610883620689574
1999-08-31,99.6,99.8875,-0.1019145114942539,-0.18558548850575463
1999-09-30,99.4,99.85833333333335,0.01864583333333585,-0.47697916666667867
1999-10-31,99.0,99.83750000000002,-0.21974497126437048,-0.6177550287356495
1999-11-30,100.4,99.825,-0.06589439655172118,0.640894396551724
1999-12-31,100.5,99.80833333333332,0.10683548850574637,0.5848311781609308
2000-01-31,100.4,99.79166666666669,0.3873958333333327,0.22093749999998735
2000-02-29,101.6,99.80416666666666,1.0240337643678146,0.7717995689655197
2000-03-31,98.9,99.84166666666667,-0.4173024425287345,-0.5243642241379284
2000-04-30,99.3,99.90416666666667,-0.22146910919540486,-0.38269755747126655
2000-05-31,99.4,99.97083333333333,-0.06046336206896799,-0.5103699712643578
2000-06-30,99.5,99.97499999999998,-0.15704382183907695,-0.31795617816090316
2000-07-31,99.4,99.95416666666665,-0.2930783045976998,-0.26108836206894603
2000-08-31,100.1,99.89999999999999,-0.1019145114942539,0.30191451149425674
2000-09-30,99.8,99.86666666666666,0.01864583333333585,-0.08531249999999872
2000-10-31,100.1,99.89166666666667,-0.21974497126437048,0.4280783045976991
2000-11-30,100.9,99.91666666666667,-0.06589439655172118,1.0492277298850554
2000-12-31,100.1,99.95416666666668,0.10683548850574637,0.03899784482756802
2001-01-31,100.3,99.99166666666666,0.3873958333333327,-0.0790624999999956
2001-02-28,100.4,100.00416666666666,1.0240337643678146,-0.6282004310344718
2001-03-31,99.3,100.02916666666664,-0.4173024425287345,-0.3118642241379085
2001-04-30,99.5,100.05416666666665,-0.22146910919540486,-0.33269755747124097
2001-05-31,99.8,100.0208333333333,-0.06046336206896799,-0.16036997126433503
2001-06-30,100.0,100.02916666666664,-0.15704382183907695,0.1278771551724368
2001-07-31,99.8,100.09999999999998,-0.2930783045976998,-0.006921695402283157
2001-08-31,100.0,100.20833333333331,-0.1019145114942539,-0.10641882183906048
2001-09-30,100.5,100.27916666666664,0.01864583333333585,0.202187500000024
2001-10-31,100.0,100.29583333333332,-0.21974497126437048,-0.07608836206894959
2001-11-30,100.2,100.33749999999998,-0.06589439655172118,-0.07160560344825324
2001-12-31,101.0,100.36249999999998,0.10683548850574637,0.5306645114942707
2002-01-31,101.1,100.37083333333331,0.3873958333333327,0.3417708333333529
2002-02-28,102.2,100.37916666666666,1.0240337643678146,0.7967995689655254
2002-03-31,99.2,100.37083333333332,-0.4173024425287345,-0.7535308908045856
2002-04-30,100.0,100.37083333333332,-0.22146910919540486,-0.14936422413791806
2002-05-31,100.3,100.38749999999999,-0.06046336206896799,-0.027036637931023483
2002-06-30,100.1,100.3625,-0.15704382183907695,-0.1054561781609259
2002-07-31,99.9,100.32499999999999,-0.2930783045976998,-0.13192169540228316
2002-08-31,100.1,100.31666666666666,-0.1019145114942539,-0.11475215517241466
2002-09-30,100.2,100.32499999999999,0.01864583333333585,-0.14364583333332165
2002-10-31,100.3,100.33333333333333,-0.21974497126437048,0.18641163793103904
2002-11-30,100.3,100.31666666666665,-0.06589439655172118,0.04922772988506967
2002-12-31,100.3,100.28333333333333,0.10683548850574637,-0.09016882183908065
2003-01-31,100.9,100.25833333333334,0.3873958333333327,0.254270833333333
2003-02-28,102.2,100.24166666666666,1.0240337643678146,0.9342995689655282
2003-03-31,99.4,100.22916666666667,-0.4173024425287345,-0.4118642241379312
2003-04-30,100.0,100.20416666666667,-0.22146910919540486,0.017302442528739137
2003-05-31,99.9,100.19583333333334,-0.06046336206896799,-0.2353699712643663
2003-06-30,99.7,100.22916666666667,-0.15704382183907695,-0.3721228448275916
2003-07-31,99.7,100.25833333333335,-0.2930783045976998,-0.26525502873565154
2003-08-31,99.9,100.30000000000001,-0.1019145114942539,-0.2980854885057518
2003-09-30,100.1,100.39166666666667,0.01864583333333585,-0.31031250000000726
2003-10-31,99.8,100.4708333333333,-0.21974497126437048,-0.4510883620689354
2003-11-30,100.6,100.53333333333332,-0.06589439655172118,0.13256106321839828
2003-12-31,100.8,100.62083333333332,0.10683548850574637,0.07233117816092788
2004-01-31,101.1,100.69999999999999,0.3873958333333327,0.012604166666672967
2004-02-29,103.0,100.76249999999999,1.0240337643678146,1.2134662356321968
2004-03-31,100.8,100.79999999999997,-0.4173024425287345,0.4173024425287629
2004-04-30,100.5,100.81666666666666,-0.22146910919540486,-0.09519755747125802
2004-05-31,100.9,100.80833333333332,-0.06046336206896799,0.15213002873565076
2004-06-30,100.8,100.7833333333333,-0.15704382183907695,0.1737104885057711
2004-07-31,100.5,100.77499999999998,-0.2930783045976998,0.018078304597722528
2004-08-31,100.6,100.75416666666663,-0.1019145114942539,-0.05225215517238624
2004-09-30,100.3,100.70416666666667,0.01864583333333585,-0.4228125000000044
2004-10-31,100.0,100.67916666666666,-0.21974497126437048,-0.45942169540228955
2004-11-30,100.2,100.66666666666666,-0.06589439655172118,-0.40077227011493316
2004-12-31,100.6,100.63333333333333,0.10683548850574637,-0.1401688218390778
2005-01-31,101.1,100.61250000000001,0.3873958333333327,0.10010416666665023
2005-02-28,102.5,100.60000000000002,1.0240337643678146,0.8759662356321627
2005-03-31,100.1,100.61250000000003,-0.4173024425287345,-0.09519755747129677
2005-04-30,100.6,100.65,-0.22146910919540486,0.1714691091953935
2005-05-31,100.5,100.67500000000001,-0.06046336206896799,-0.11453663793104338
2005-06-30,100.4,100.69166666666668,-0.15704382183907695,-0.13462284482759446
2005-07-31,100.4,100.70416666666668,-0.2930783045976998,-0.011088362068974456
2005-08-31,100.4,100.69166666666666,-0.1019145114942539,-0.1897521551724033
2005-09-30,100.8,100.64999999999999,0.01864583333333585,0.13135416666666982
2005-10-31,100.4,100.60833333333335,-0.21974497126437048,0.011411637931027674
2005-11-30,100.4,100.59583333333332,-0.06589439655172118,-0.12993893678159035
2005-12-31,100.8,100.60000000000002,0.10683548850574637,0.09316451149422805
2006-01-31,101.2,100.6,0.3873958333333327,0.2126041666666758
2006-02-28,102.1,100.60000000000002,1.0240337643678146,0.475966235632157
2006-03-31,99.5,100.57916666666667,-0.4173024425287345,-0.6618642241379312
2006-04-30,100.2,100.55000000000001,-0.22146910919540486,-0.12853089080460367
2006-05-31,100.6,100.55,-0.06046336206896799,0.11046336206896515
2006-06-30,100.4,100.54583333333332,-0.15704382183907695,0.011210488505762561
2006-07-31,100.4,100.52916666666667,-0.2930783045976998,0.1639116379310369
2006-08-31,100.4,100.52916666666667,-0.1019145114942539,-0.027252155172408976
2006-09-30,100.3,100.54583333333332,0.01864583333333585,-0.26447916666665877
2006-10-31,100.2,100.57083333333333,-0.21974497126437048,-0.15108836206895243
2006-11-30,100.6,100.59166666666667,-0.06589439655172118,0.07422772988504693
2006-12-31,100.5,100.62083333333332,0.10683548850574637,-0.22766882183906928
2007-01-31,101.1,100.66249999999998,0.3873958333333327,0.05010416666668149
2007-02-28,102.2,100.69166666666666,1.0240337643678146,0.4842995689655254
2007-03-31,99.8,100.70833333333331,-0.4173024425287345,-0.49103089080458273
2007-04-30,100.5,100.73749999999998,-0.22146910919540486,-0.01603089080457809
2007-05-31,100.8,100.78333333333335,-0.06046336206896799,0.0771300287356195
2007-06-30,100.9,100.90833333333332,-0.15704382183907695,0.1487104885057654
2007-07-31,100.9,101.06166666666665,-0.2930783045976998,0.13141163793105226
2007-08-31,100.6,101.17166666666667,-0.1019145114942539,-0.46975215517241864
2007-09-30,100.5,101.36125,0.01864583333333585,-0.8798958333333341
2007-10-31,100.7,101.565,-0.21974497126437048,-0.6452550287356245
2007-11-30,101.2,101.76541666666665,-0.06589439655172118,-0.4995222701149286
2007-12-31,102.9,101.94666666666666,0.10683548850574637,0.846497844827601
2008-01-31,102.38,102.00791666666666,0.3873958333333327,-0.015312499999996732
2008-02-29,103.56,102.05749999999999,1.0240337643678146,0.47846623563219737
2008-03-31,102.99,102.08416666666666,-0.4173024425287345,1.323135775862068
2008-04-30,102.2,102.03374999999998,-0.22146910919540486,0.3877191091954242
2008-05-31,103.91,101.91499999999999,-0.06046336206896799,2.0554633620689726
2008-06-30,102.14,101.68416666666666,-0.15704382183907695,0.612877155172422
2008-07-31,101.13,101.44916666666666,-0.2930783045976998,-0.026088362068960813
2008-08-31,101.56,101.26374999999999,-0.1019145114942539,0.3981645114942687
2008-09-30,100.18,101.0325,0.01864583333333585,-0.8711458333333278
2008-10-31,99.81,100.82374999999999,-0.21974497126437048,-0.7940050287356171
2008-11-30,99.24,100.60208333333331,-0.06589439655172118,-1.2961889367815955
2008-12-31,99.32,100.39124999999999,0.10683548850574637,-1.1780854885057384
2009-01-31,100.32,100.29958333333332,0.3873958333333327,-0.3669791666666562
2009-02-28,101.17,100.21916666666665,1.0240337643678146,-0.07320043103446494
2009-03-31,99.83,100.18249999999998,-0.4173024425287345,0.06480244252875667
2009-04-30,100.35,100.22416666666668,-0.22146910919540486,0.3473024425287232
2009-05-31,100.44,100.30208333333331,-0.06046336206896799,0.19838002873565133
2009-06-30,100.55,100.44249999999997,-0.15704382183907695,0.2645438218391071
2009-07-31,100.52,100.57166666666664,-0.2930783045976998,0.2414116379310517
2009-08-31,100.24,100.64791666666665,-0.1019145114942539,-0.30600215517239704
2009-09-30,100.62,100.71916666666665,0.01864583333333585,-0.11781249999998337
2009-10-31,100.37,100.74875,-0.21974497126437048,-0.1590050287356261
2009-11-30,100.55,100.73291666666664,-0.06589439655172118,-0.11702227011492124
2009-12-31,101.38,100.71208333333331,0.10683548850574637,0.5610811781609382
2010-01-31,101.36,100.67916666666666,0.3873958333333327,0.2934375000000067
2010-02-28,101.96,100.65958333333332,1.0240337643678146,0.2763829022988631
2010-03-31,100.75,100.68791666666667,-0.4173024425287345,0.4793857758620682
2010-04-30,100.14,100.74499999999999,-0.22146910919540486,-0.3835308908045849
2010-05-31,100.27,100.82791666666667,-0.06046336206896799,-0.49745330459770287
2010-06-30,100.22,100.9075,-0.15704382183907695,-0.530456178160923
2010-07-31,100.06,100.94833333333332,-0.2930783045976998,-0.5952550287356214
2010-08-31,100.23,100.9695833333333,-0.1019145114942539,-0.6376688218390463
2010-09-30,101.31,101.03416666666664,0.01864583333333585,0.2571875000000308
2010-10-31,101.05,101.22583333333333,-0.21974497126437048,0.04391163793104075
2010-11-30,101.86,101.43916666666664,-0.06589439655172118,0.4867277298850839
2010-12-31,101.98,101.55625,0.10683548850574637,0.3169145114942519
2011-01-31,101.74,101.63875,0.3873958333333327,-0.28614583333333954
2011-02-28,102.09,101.71416666666666,1.0240337643678146,-0.6482004310344678
2011-03-31,102.17,101.72291666666665,-0.4173024425287345,0.8643857758620875
2011-04-30,103.32,101.67375000000001,-0.22146910919540486,1.8677191091953855
2011-05-31,102.21,101.58375,-0.06046336206896799,0.6867133620689668
2011-06-30,101.09,101.46208333333333,-0.15704382183907695,-0.21503951149424483
2011-07-31,101.17,101.37083333333331,-0.2930783045976998,0.0922449712643928
2011-08-31,100.93,101.30999999999999,-0.1019145114942539,-0.27808548850572734
2011-09-30,100.82,101.19624999999999,0.01864583333333585,-0.3948958333333347
2011-10-31,100.36,100.97625000000001,-0.21974497126437048,-0.3965050287356375
2011-11-30,100.39,100.75541666666665,-0.06589439655172118,-0.29952227011492577
2011-12-31,100.53,100.61458333333331,0.10683548850574637,-0.19141882183905962
2012-01-31,101.0,100.49749999999997,0.3873958333333327,0.11510416666669343
