date,m2_original,m2_trend,m2_seasonal,m2_residual
1995-01-01,1748226.0,,53683.11769636025,
1995-02-01,1748226.0,,4903.856202107372,
1995-03-01,1748226.0,,22918.153615900257,
1995-04-01,1748226.0,,136.67660440627333,
1995-05-01,1748226.0,,-8528.00011973189,
1995-06-01,1748226.0,,18735.59039750956,
1995-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
1995-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
1995-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
1995-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
1995-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
1995-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
1996-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
1996-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
1996-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
1996-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
1996-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
1996-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
1996-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
1996-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
1996-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
1996-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
1996-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
1996-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
1997-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
1997-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
1997-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
1997-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
1997-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
1997-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
1997-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
1997-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
1997-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
1997-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
1997-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
1997-12-01,1748226.0,1748226.0,42582.39786877384,-42582.39786877384
1998-01-01,1748226.0,1748226.0,53683.11769636025,-53683.11769636025
1998-02-01,1748226.0,1748226.0,4903.856202107372,-4903.856202107372
1998-03-01,1748226.0,1748226.0,22918.153615900257,-22918.153615900257
1998-04-01,1748226.0,1748226.0,136.67660440627333,-136.67660440627333
1998-05-01,1748226.0,1748226.0,-8528.00011973189,8528.00011973189
1998-06-01,1748226.0,1748226.0,18735.59039750956,-18735.59039750956
1998-07-01,1748226.0,1748226.0,-20284.600694444474,20284.600694444474
1998-08-01,1748226.0,1748226.0,-25473.043223180135,25473.043223180135
1998-09-01,1748226.0,1748226.0,-16531.367935823597,16531.367935823597
1998-10-01,1748226.0,1748226.0,-41123.11937260545,41123.11937260545
1998-11-01,1748226.0,1748226.0,-31019.661039271992,31019.661039271992
