date,cpi_mom_inflation,brent_lag3,wti_lag3,USDVND_lag6,interest_rate_lag12,policy_rate_lag12,m2_lag12,broad_money_lag12,gold_lag12,silver_lag12,natural_gas_lag12,cpi_mom_cpi_lag24,core_inflation_rate_lag24,cpi_mom_inflation_lag24
1997-01-01,0.992063492063492,77.05000305175781,23.35,11018.0,3.85,10.8,1748226.0,3.1,278.29998779296875,5.002999782562256,4.78000020980835,103.8,2.2,-0.3853564547206083
1997-02-01,0.992063492063492,77.05000305175781,23.75,11017.0,3.85,10.8,1748226.0,2.924,278.29998779296875,5.002999782562256,4.78000020980835,103.4,2.2,-0.3853564547206083
1997-03-01,-2.259332023575636,77.05000305175781,25.92,11029.0,3.85,10.8,1748226.0,2.746,278.29998779296875,5.002999782562256,4.78000020980835,100.2,2.2,-3.094777562862672
1997-04-01,-0.1005025125628083,77.05000305175781,24.15,11060.0,3.85,10.8,1748226.0,2.617,278.29998779296875,5.002999782562256,4.78000020980835,101.0,2.2,0.7984031936127716
1997-05-01,0.1006036217303765,77.05000305175781,20.3,11089.0,3.85,10.8,1748226.0,2.72,278.29998779296875,5.002999782562256,4.78000020980835,101.8,2.2,0.7920792079207893
1997-06-01,0.6030150753768787,77.05000305175781,20.41,11146.0,3.85,10.8,1748226.0,2.833,278.29998779296875,5.002999782562256,4.78000020980835,100.8,2.2,-0.9823182711198428
1997-07-01,0.0999000999001084,77.05000305175781,20.21,11177.0,3.85,10.8,1748226.0,2.921,278.29998779296875,5.002999782562256,4.78000020980835,100.0,2.2,-0.7936507936507908
1997-08-01,-0.0998003992016053,77.05000305175781,20.88,11201.0,3.85,10.8,1748226.0,2.907,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,0.2999999999999971
1997-09-01,0.4995004995004995,77.05000305175781,19.8,11645.0,3.85,10.8,1748226.0,2.887,278.29998779296875,5.002999782562256,4.78000020980835,100.5,2.2,0.1994017946161544
1997-10-01,-0.2982107355864782,77.05000305175781,20.14,11652.0,3.85,10.8,1748226.0,3.078,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,-0.3980099502487618
1997-11-01,0.0,77.05000305175781,19.61,11655.0,3.85,10.8,1748226.0,3.132,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,0.0
1997-12-01,0.6979062811565333,77.05000305175781,21.18,11663.0,3.85,10.8,1748226.0,2.918,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,0.1998001998002026
1998-01-01,0.5905511811023706,77.05000305175781,21.08,11680.0,3.85,10.8,1748226.0,2.918,278.29998779296875,5.002999782562256,4.78000020980835,100.9,2.2,1.5857284440039587
1998-02-01,0.5905511811023706,77.05000305175781,19.15,11694.0,3.85,10.8,1748226.0,2.918,278.29998779296875,5.002999782562256,4.78000020980835,102.5,2.2,1.5857284440039587
1998-03-01,-2.935420743639922,77.05000305175781,17.64,11715.0,3.85,10.8,1748226.0,2.739,278.29998779296875,5.002999782562256,4.78000020980835,100.8,2.2,-1.6585365853658565
1998-04-01,2.4193548387096686,77.05000305175781,17.21,12240.0,3.85,10.8,1748226.0,2.706,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,-0.6944444444444473
1998-05-01,-0.1968503937007762,77.05000305175781,15.44,12286.0,3.85,10.8,1748226.0,2.742,278.29998779296875,5.002999782562256,4.78000020980835,99.5,2.2,-0.5994005994005938
1998-06-01,-1.3806706114398477,77.05000305175781,15.61,12291.0,3.85,10.8,1748226.0,2.696,278.29998779296875,5.002999782562256,4.78000020980835,99.5,2.2,0.0
1998-07-01,-0.5,77.05000305175781,15.39,12288.0,3.85,10.8,1748226.0,2.702,278.29998779296875,5.002999782562256,4.78000020980835,99.3,2.2,-0.2010050251256309
1998-08-01,1.6080402010050194,77.05000305175781,15.2,12968.0,3.85,10.8,1748226.0,2.67,278.29998779296875,5.002999782562256,4.78000020980835,99.6,2.2,0.3021148036253748
1998-09-01,-0.0989119683481645,77.05000305175781,14.18,12974.0,3.85,10.8,1748226.0,2.673,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,0.7028112449799226
1998-10-01,-0.6930693069306959,77.05000305175781,14.21,12982.0,3.85,10.8,1748226.0,2.893,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,-0.1994017946161544
1998-11-01,-0.1994017946161544,77.05000305175781,13.34,12982.0,3.85,10.8,1748226.0,3.057,278.29998779296875,5.002999782562256,4.78000020980835,100.9,2.2,0.7992007992008107
1998-12-01,0.6993006993007022,77.05000305175781,16.14,12983.0,3.85,10.8,1748226.0,2.892,278.29998779296875,5.002999782562256,4.78000020980835,101.0,2.2,0.0991080277502421
1999-01-01,0.1966568338249782,77.05000305175781,14.42,12993.0,3.85,12.0,1748226.0,3.034,278.29998779296875,5.002999782562256,4.78000020980835,100.8,2.2,0.992063492063492
1999-02-01,0.1966568338249782,77.05000305175781,11.22,13907.0,3.85,12.0,1748226.0,2.983,278.29998779296875,5.002999782562256,4.78000020980835,101.8,2.2,0.992063492063492
1999-03-01,-2.5515210991167896,77.05000305175781,12.05,13900.0,3.85,12.0,1748226.0,2.964,278.29998779296875,5.002999782562256,4.78000020980835,99.5,2.2,-2.259332023575636
1999-04-01,0.1007049345418011,77.05000305175781,12.75,13904.0,3.85,12.0,1748226.0,2.978,278.29998779296875,5.002999782562256,4.78000020980835,99.4,2.2,-0.1005025125628083
1999-05-01,0.2012072434607531,77.05000305175781,12.27,13875.0,3.85,12.0,1748226.0,2.987,278.29998779296875,5.002999782562256,4.78000020980835,99.5,2.2,0.1006036217303765
1999-06-01,0.1004016064257113,77.05000305175781,16.76,13892.0,3.85,12.0,1748226.0,3.033,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,0.6030150753768787
1999-07-01,-0.1003009027081329,77.05000305175781,18.66,13877.0,3.85,12.0,1748226.0,3.133,278.29998779296875,5.002999782562256,4.78000020980835,100.2,2.2,0.0999000999001084
1999-08-01,0.0,77.05000305175781,16.84,13890.0,3.85,12.0,1748226.0,3.041,278.29998779296875,5.002999782562256,4.78000020980835,100.1,2.2,-0.0998003992016053
1999-09-01,-0.2008032128513941,77.05000305175781,19.29,13901.0,3.85,12.0,1748226.0,3.036,278.29998779296875,5.002999782562256,4.78000020980835,100.6,2.2,0.4995004995004995
1999-10-01,-0.4024144869215348,77.05000305175781,20.53,13907.0,3.85,12.0,1748226.0,2.987,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,-0.2982107355864782
1999-11-01,1.41414141414142,77.05000305175781,22.11,13910.0,3.85,12.0,1748226.0,3.039,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,0.0
1999-12-01,0.0996015936254923,77.05000305175781,24.51,13930.0,3.85,12.0,1748226.0,3.142,278.29998779296875,5.002999782562256,4.78000020980835,101.0,2.2,0.6979062811565333
2000-01-01,1.1952191235059646,77.05000305175781,21.75,13946.0,3.85,12.0,1748226.0,2.912,278.29998779296875,5.002999782562256,4.78000020980835,101.6,2.2,0.5905511811023706
2000-02-01,1.1952191235059646,77.05000305175781,24.59,13960.0,3.85,12.0,1748226.0,2.957,278.29998779296875,5.002999782562256,4.78000020980835,102.2,2.2,0.5905511811023706
2000-03-01,-2.657480314960619,77.05000305175781,25.6,13993.0,3.85,12.0,1748226.0,3.1,278.29998779296875,5.002999782562256,4.78000020980835,99.2,2.2,-2.935420743639922
2000-04-01,0.4044489383215282,77.05000305175781,27.64,14008.0,3.85,12.0,1748226.0,3.116,278.29998779296875,5.002999782562256,4.78000020980835,101.6,2.2,2.4193548387096686
2000-05-01,0.1007049345418011,77.05000305175781,30.43,14014.0,3.85,12.0,1748226.0,3.028,278.29998779296875,5.002999782562256,4.78000020980835,101.4,2.2,-0.1968503937007762
2000-06-01,0.1006036217303765,77.05000305175781,26.9,14027.0,3.85,9.6,1748226.0,2.977,278.29998779296875,5.002999782562256,4.78000020980835,100.0,2.2,-1.3806706114398477
2000-07-01,-0.1005025125628083,77.05000305175781,25.74,14050.0,3.85,9.6,1748226.0,2.977,278.29998779296875,5.002999782562256,4.78000020980835,99.5,2.2,-0.5
2000-08-01,0.7042253521126646,77.05000305175781,29.01,14055.0,3.85,9.6,1748226.0,2.977,278.29998779296875,5.002999782562256,4.78000020980835,101.1,2.2,1.6080402010050194
2000-09-01,-0.2997002997002969,77.05000305175781,32.5,14059.0,3.85,8.4,1748226.0,2.697,278.29998779296875,5.002999782562256,4.78000020980835,101.0,2.2,-0.0989119683481645
2000-10-01,0.3006012024048068,77.05000305175781,27.43,14065.0,3.85,8.4,1748226.0,2.697,278.29998779296875,5.002999782562256,4.78000020980835,100.3,2.2,-0.6930693069306959
