date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
1995-01-01,3.799999999999997,2.2,3.85,-0.73,3.567,10.8,1995,1,1,,,,,,,,,,,,,,,,,,,,
1995-02-01,3.4000000000000057,2.2,3.85,-0.73,3.303,10.8,1995,2,1,-0.385356454720609,0.0,0.0,0.543773790103308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1019554606622775,3.607414807259257,3.6067479234897837,4.349532416214452,-8.559817726125885,13.411957161429333,0.09964670712927504,
1995-03-01,0.2000000000000028,2.2,3.85,-0.73,3.495,10.8,1995,3,1,-3.0947775628626717,0.0,0.0,3.677663601947012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958190074921929,2.732919511338072,-8.730850524288147,3.655897852009282,-5.356573480682725,3.1245895564395054,-0.04524886877828038,
1995-04-01,1.0,2.2,3.85,-0.73,3.434,10.8,1995,4,2,0.7984031936127733,0.0,0.0,6.311945748565462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2757746205160254,2.796035780491146,5.3930408016759745,3.9343981978048337,4.13136221994761,-2.639824285391823,-0.0362154821186067,0.0
1995-05-01,1.7999999999999972,2.2,3.85,-0.73,3.247,10.8,1995,5,2,0.7920792079207928,0.0,0.0,-7.311089303238461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4408205286637674,3.631171269946476,4.0635299181915,3.3293480050364144,-8.151248521799282,12.515254044073675,0.03622860248166937,0.0
1995-06-01,0.7999999999999972,2.2,3.85,-0.73,3.13,10.8,1995,6,2,-0.9823182711198419,0.0,0.0,-7.887771307570157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965716735971107,2.1278543431649366,-0.5195320061455178,2.037113240623678,-5.955834380794212,-2.1355569262812346,-0.045269352648258376,0.0
1995-07-01,0.0,2.2,3.85,-0.73,3.107,10.8,1995,7,3,-0.7936507936507908,0.0,0.0,0.9195402298850519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259093564679975,3.177603957520647,6.389057567466372,3.3443101319455604,14.879584830111604,2.681805144463145,-0.09057971014492239,0.0
1995-08-01,0.2999999999999971,2.2,3.85,-0.73,3.172,10.8,1995,8,3,0.29999999999998916,0.0,0.0,1.5945330296127658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8877121646932782,-0.03202374774278205,0.5273303900377391,-2.079447289298597,8.632522123764264,-2.8931388569051975,-0.04533091568449388,0.0
1995-09-01,0.5,2.2,3.85,-0.73,2.821,10.8,1995,9,3,0.1994017946161497,0.0,0.0,-1.681614349775784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2968164264035584,4.009747288732535,-1.4752268667787227,3.871981218388032,-1.126884523820948,5.0806587677009185,-0.09070294784579991,0.0
1995-10-01,0.0999999999999943,2.2,3.85,-0.73,2.889,10.8,1995,10,4,-0.3980099502487566,0.0,0.0,0.5701254275940704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.716789024738318,-0.49793351897702287,-1.6131601053280487,-0.701598158897454,-1.442634111567731,1.4109097653316027,-0.09986382206083055,0.0
1995-11-01,0.0999999999999943,2.2,3.85,-0.73,2.844,10.8,1995,11,4,0.0,0.0,0.0,3.0612244897959107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2334508879275683,4.104900278106194,4.118182116397184,6.708266152238229,6.172763977601492,0.31586740297517846,0.045438022537269696,0.0
1995-12-01,0.2999999999999971,2.2,3.85,-0.73,3.072,10.8,1995,12,4,0.19980019980019303,0.0,0.0,7.53575357535754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.667479854133346,1.744387340596476,0.25455067113093754,0.8400820741307546,5.995013307606234,2.650490570085906,0.009083477155047426,0.0
