date,core_inflation_rate_original,core_inflation_rate_trend,core_inflation_rate_seasonal,core_inflation_rate_residual
1995-01-01,2.2,,0.002502394636015312,
1995-02-01,2.2,,0.005232279693486604,
1995-03-01,2.2,,-0.001937260536398467,
1995-04-01,2.2,,-0.0003568007662835339,
1995-05-01,2.2,,-0.004624042145593846,
1995-06-01,2.2,,-0.008101053639846723,
1995-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
1995-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
1995-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
1995-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
1995-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
1995-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
1996-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
1996-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
1996-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
1996-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
1996-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
1996-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
1996-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
1996-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
1996-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
1996-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
1996-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
1996-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
1997-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
1997-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
1997-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
1997-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
1997-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
1997-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
1997-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
1997-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
1997-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
1997-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
1997-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
1997-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
1998-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
1998-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
1998-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
1998-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
1998-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
1998-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
1998-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
1998-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
1998-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
1998-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
1998-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
1998-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
1999-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
1999-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
1999-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
1999-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
1999-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
1999-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
1999-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
1999-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
1999-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
1999-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
1999-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
1999-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2000-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2000-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2000-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2000-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2000-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2000-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2000-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2000-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2000-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2000-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2000-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2000-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2001-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2001-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2001-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2001-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2001-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2001-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2001-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2001-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2001-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2001-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2001-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2001-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2002-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2002-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2002-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2002-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2002-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2002-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2002-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2002-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2002-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2002-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2002-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2002-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2003-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2003-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2003-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2003-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2003-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2003-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2003-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2003-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2003-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2003-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2003-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2003-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2004-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2004-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2004-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2004-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2004-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2004-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2004-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2004-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2004-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2004-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2004-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2004-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2005-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2005-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2005-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2005-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2005-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2005-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2005-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2005-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2005-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2005-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2005-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2005-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2006-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2006-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2006-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2006-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2006-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2006-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2006-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2006-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2006-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2006-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2006-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2006-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2007-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2007-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2007-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2007-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2007-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2007-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2007-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2007-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2007-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2007-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2007-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2007-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2008-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2008-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2008-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2008-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2008-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2008-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2008-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2008-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2008-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2008-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2008-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2008-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2009-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2009-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2009-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2009-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2009-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2009-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2009-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2009-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2009-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2009-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2009-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2009-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2010-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2010-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2010-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2010-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2010-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2010-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2010-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2010-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2010-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2010-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2010-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2010-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2011-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2011-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2011-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2011-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2011-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2011-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2011-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2011-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2011-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2011-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2011-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2011-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2012-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2012-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2012-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2012-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2012-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2012-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2012-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2012-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2012-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2012-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2012-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2012-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2013-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2013-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2013-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2013-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2013-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2013-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2013-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2013-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2013-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2013-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2013-11-01,2.2,2.2,0.004269636015325635,-0.004269636015325635
2013-12-01,2.2,2.2,0.00437021072796934,-0.00437021072796934
2014-01-01,2.2,2.2,0.002502394636015312,-0.002502394636015312
2014-02-01,2.2,2.2,0.005232279693486604,-0.005232279693486604
2014-03-01,2.2,2.2,-0.001937260536398467,0.001937260536398467
2014-04-01,2.2,2.2,-0.0003568007662835339,0.0003568007662835339
2014-05-01,2.2,2.2,-0.004624042145593846,0.004624042145593846
2014-06-01,2.2,2.2,-0.008101053639846723,0.008101053639846723
2014-07-01,2.2,2.2,0.002919061302682013,-0.002919061302682013
2014-08-01,2.2,2.2,-0.042713122605364,0.042713122605364
2014-09-01,2.2,2.2,0.03194204980842913,-0.03194204980842913
2014-10-01,2.2,2.2,0.0064966475095785455,-0.0064966475095785455
2014-11-01,2.2,2.1958333333333333,0.004269636015325635,-0.00010296934865876121
2014-12-01,2.2,2.18375,0.00437021072796934,0.01187978927203098
2015-01-01,2.2,2.1691666666666665,0.002502394636015312,0.0283309386973184
2015-02-01,2.2,2.1533333333333333,0.005232279693486604,0.04143438697318025
2015-03-01,2.2,2.1304166666666666,-0.001937260536398467,0.07152059386973202
2015-04-01,2.2,2.100833333333333,-0.0003568007662835339,0.0995234674329506
2015-05-01,2.1,2.065,-0.004624042145593846,0.039624042145593986
2015-06-01,2.01,2.0237499999999997,-0.008101053639846723,-0.005648946360153206
2015-07-01,2.04,1.9825,0.002919061302682013,0.054580938697318095
2015-08-01,1.98,1.9512499999999997,-0.042713122605364,0.07146312260536428
2015-09-01,1.87,1.9166666666666665,0.03194204980842913,-0.07860871647509554
2015-10-01,1.82,1.8749999999999998,0.0064966475095785455,-0.06149664750957826
2015-11-01,1.72,1.8470833333333334,0.004269636015325635,-0.13135296934865906
2015-12-01,1.69,1.8320833333333333,0.00437021072796934,-0.14645354406130268
2016-01-01,1.72,1.81875,0.002502394636015312,-0.10125239463601543
2016-02-01,1.93,1.8045833333333334,0.005232279693486604,0.1201843869731799
2016-03-01,1.64,1.7975,-0.001937260536398467,-0.15556273946360172
2016-04-01,1.76,1.7983333333333331,-0.0003568007662835339,-0.037976532567049574
2016-05-01,1.87,1.80625,-0.004624042145593846,0.06837404214559405
2016-06-01,1.88,1.8199999999999998,-0.008101053639846723,0.06810105363984678
2016-07-01,1.85,1.8341666666666665,0.002919061302682013,0.012914272030651576
2016-08-01,1.83,1.8229166666666665,-0.042713122605364,0.049796455938697554
2016-09-01,1.85,1.8033333333333332,0.03194204980842913,0.014724616858237727
2016-10-01,1.86,1.7908333333333333,0.0064966475095785455,0.06267001915708828
2016-11-01,1.87,1.7575,0.004269636015325635,0.10823036398467441
2016-12-01,1.87,1.7104166666666667,0.00437021072796934,0.15521312260536407
2017-01-01,1.88,1.6629166666666666,0.002502394636015312,0.21458093869731798
2017-02-01,1.5,1.6183333333333334,0.005232279693486604,-0.12356561302682001
2017-03-01,1.6,1.574583333333333,-0.001937260536398467,0.027353927203065554
2017-04-01,1.5,1.53,-0.0003568007662835339,-0.029643199233716493
2017-05-01,1.33,1.4829166666666667,-0.004624042145593846,-0.14829262452107275
2017-06-01,1.29,1.4341666666666668,-0.008101053639846723,-0.13606561302682005
2017-07-01,1.3,1.3808333333333334,0.002919061302682013,-0.08375239463601533
2017-08-01,1.31,1.3504166666666666,-0.042713122605364,0.002296455938697456
2017-09-01,1.32,1.3399999999999999,0.03194204980842913,-0.051942049808428925
2017-10-01,1.32,1.32375,0.0064966475095785455,-0.010246647509578466
2017-11-01,1.28,1.3183333333333334,0.004269636015325635,-0.04260296934865897
2017-12-01,1.29,1.3233333333333335,0.00437021072796934,-0.037703544061302774
2018-01-01,1.18,1.3312500000000003,0.002502394636015312,-0.15375239463601564
2018-02-01,1.47,1.3454166666666667,0.005232279693486604,0.11935105363984666
