Variable,Transformation,Skewness_Before,Kurtosis_Before,Skewness_After,Kurtosis_After,Reason
cpi_mom_cpi,Log,1.4386915912807847,3.3025252158311833,1.401330866583578,3.171160422129117,High skewness (|S| > 1)
cpi_mom_cpi,Winsorization,1.4386915912807847,3.3025252158311833,1.3898801285593758,2.6358107225365366,High kurtosis (K > 3) - Heavy tails
cpi_mom_inflation,Winsorization,-0.9718118058697574,3.2599851034978133,-0.9746546297230719,2.796339612456613,High kurtosis (K > 3) - Heavy tails
core_inflation_rate,Log,1.7372456612198357,8.402771172705215,-1.409991186162396,7.15706430782551,High skewness (|S| > 1)
core_inflation_rate,Winsorization,1.7372456612198357,8.402771172705215,1.6806561173601986,7.882934510533148,High kurtosis (K > 3) - Heavy tails
interest_rate,Log,1.9846194161224033,12.798696273852734,-1.5445262013764618,9.429930250203043,High skewness (|S| > 1)
interest_rate,Winsorization,1.9846194161224033,12.798696273852734,1.1463933114905585,8.158692822949842,High kurtosis (K > 3) - Heavy tails
m2,Log,1.2169126804206596,0.12024099244774566,0.6706973876919836,-1.1867444453655855,High skewness (|S| > 1)
policy_rate,Log,1.0631519442742008,0.2300788080713363,0.5029377134353709,-0.6241552887246704,High skewness (|S| > 1)
natural_gas,Log,1.5463110848426864,3.4589560282628327,0.219857483671206,-0.1397389488737737,High skewness (|S| > 1)
natural_gas,Winsorization,1.5463110848426864,3.4589560282628327,1.3710101490803754,2.4123646364278786,High kurtosis (K > 3) - Heavy tails
VN30,Log,1.210973596683899,0.4009012215866923,0.6318684905119003,-0.9874086842251173,High skewness (|S| > 1)
HNX,Log,2.003612939286571,3.766757813614312,1.0875516563697205,0.5039734948751939,High skewness (|S| > 1)
HNX,Winsorization,2.003612939286571,3.766757813614312,1.9474196810009978,3.37932117869679,High kurtosis (K > 3) - Heavy tails
NASDAQ,Log,1.5173683015790864,1.2890254262357148,0.49855135167902137,-0.752641937226509,High skewness (|S| > 1)
S&P500,Log,1.382843113076009,1.0764752342204442,0.4325274297653528,-0.5061875502438409,High skewness (|S| > 1)
DOWJONES,Log,1.1025734178864726,0.1472655508864822,0.2524727357436783,-0.6025047730261432,High skewness (|S| > 1)
NIKKEI225,Log,1.0680598779285289,1.064657049675735,0.16664023725897334,-0.5995209118657696,High skewness (|S| > 1)
