date,actual,gru_base,dqn_action_index,dqn_action_value,final_forecast,random_walk
2019-06-01,-0.5771718578963064,0.032971755,1,-0.20485624815219103,-0.1718844934820479,0.1794437244541846
2019-07-01,0.2702432188970176,0.06778015,3,0.20485624815219103,0.272636400115425,-0.5771718578963064
2019-08-01,0.0998203234178422,-0.047231905,3,0.20485624815219103,0.1576243429898566,0.2702432188970176
2019-09-01,0.0398883127243638,0.099532776,1,-0.20485624815219103,-0.105323472571308,0.0998203234178422
2019-10-01,0.2691387559808714,0.05250539,1,-0.20485624815219103,-0.15235085929625689,0.0398883127243638
2019-11-01,0.367829804155473,-0.07717947,1,-0.20485624815219103,-0.28203571732037724,0.2691387559808714
2019-12-01,0.4358161648177614,-0.41747227,1,-0.20485624815219103,-0.6223285212635344,0.367829804155473
2020-01-01,-1.3829892324409814,-0.7787758,0,-0.40971249630438206,-1.1884883074997556,0.4358161648177614
2020-02-01,-1.3829892324409814,0.24862929,3,0.20485624815219103,0.4534855350374526,-1.3829892324409814
2020-03-01,-0.5509365922067486,0.26874945,3,0.20485624815219103,0.47360569382899464,-1.3829892324409814
2020-04-01,-0.8259468170830051,0.46266767,3,0.20485624815219103,0.6675239219784087,-0.5509365922067486
2020-05-01,1.5336177127767674,0.5529047,3,0.20485624815219103,0.7577609732269591,-0.8259468170830051
2020-06-01,0.6902070621186333,0.5266288,3,0.20485624815219103,0.7314850404381102,1.5336177127767674
2020-07-01,-0.2582952513411394,-0.39851665,0,-0.40971249630438206,-0.8082291512726438,0.6902070621186333
2020-08-01,-0.3286852589641558,0.373563,1,-0.20485624815219103,0.16870674346691908,-0.2582952513411394
2020-09-01,0.0499650244828733,0.29244134,1,-0.20485624815219103,0.08758509014851393,-0.3286852589641558
2020-10-01,-0.0299640431482232,0.12537223,1,-0.20485624815219103,-0.07948401714556871,0.0499650244828733
2020-11-01,-0.099910080927174,4.620937e-05,1,-0.20485624815219103,-0.20481003878185197,-0.0299640431482232
2020-12-01,0.1100110011001094,-0.28534216,4,0.40971249630438206,0.12437033941732761,-0.099910080927174
2021-01-01,1.4591245252848228,-0.21414593,2,0.0,-0.21414592862129211,0.1100110011001094
2021-02-01,1.4591245252848228,-0.84102374,0,-0.40971249630438206,-1.2507362394570005,1.4591245252848228
2021-03-01,-1.7631993695823405,-1.9161631,0,-0.40971249630438206,-2.325875583195556,1.4591245252848228
2021-04-01,0.230622681239336,-0.16050255,1,-0.20485624815219103,-0.3653588011383361,-1.7631993695823405
2021-05-01,0.200080032012808,-0.008171792,1,-0.20485624815219103,-0.2130280402942842,0.230622681239336
