,RF,XGB
2025-01-01,0.33625654028009916,0.32866246
2025-02-01,0.33625654028009916,0.32866246
2025-03-01,0.33625654028009916,0.32866246
2025-04-01,0.33625654028009916,0.32866246
2025-05-01,0.33625654028009916,0.32866246
2025-06-01,0.33625654028009916,0.32866246
2025-07-01,0.33625654028009916,0.32866246
2025-08-01,0.33625654028009916,0.32866246
2025-09-01,0.33625654028009916,0.32866246
2025-10-01,0.33625654028009916,0.32866246
2025-11-01,0.33625654028009916,0.32866246
2025-12-01,0.33625654028009916,0.32866246
