date,indicator,cpi,inflation,avg_year,unit,processing_date
1995-01-01,cpi_mom,103.8,3.799999999999997,101.02499999999999,points,2026-06-02
1995-02-01,cpi_mom,103.4,3.4000000000000057,101.02499999999999,points,2026-06-02
1995-03-01,cpi_mom,100.2,0.20000000000000284,101.02499999999999,points,2026-06-02
1995-04-01,cpi_mom,101.0,1.0,101.02499999999999,points,2026-06-02
1995-05-01,cpi_mom,101.8,1.7999999999999972,101.02499999999999,points,2026-06-02
1995-06-01,cpi_mom,100.8,0.7999999999999972,101.02499999999999,points,2026-06-02
1995-07-01,cpi_mom,100.0,0.0,101.02499999999999,points,2026-06-02
1995-08-01,cpi_mom,100.3,0.29999999999999716,101.02499999999999,points,2026-06-02
1995-09-01,cpi_mom,100.5,0.5,101.02499999999999,points,2026-06-02
1995-10-01,cpi_mom,100.1,0.09999999999999432,101.02499999999999,points,2026-06-02
1995-11-01,cpi_mom,100.1,0.09999999999999432,101.02499999999999,points,2026-06-02
1995-12-01,cpi_mom,100.3,0.29999999999999716,101.02499999999999,points,2026-06-02
1996-01-01,cpi_mom,100.9,0.9000000000000057,100.375,points,2026-06-02
1996-02-01,cpi_mom,102.5,2.5,100.375,points,2026-06-02
1996-03-01,cpi_mom,100.8,0.7999999999999972,100.375,points,2026-06-02
1996-04-01,cpi_mom,100.1,0.09999999999999432,100.375,points,2026-06-02
1996-05-01,cpi_mom,99.5,-0.5,100.375,points,2026-06-02
1996-06-01,cpi_mom,99.5,-0.5,100.375,points,2026-06-02
1996-07-01,cpi_mom,99.3,-0.7000000000000028,100.375,points,2026-06-02
1996-08-01,cpi_mom,99.6,-0.4000000000000057,100.375,points,2026-06-02
1996-09-01,cpi_mom,100.3,0.29999999999999716,100.375,points,2026-06-02
1996-10-01,cpi_mom,100.1,0.09999999999999432,100.375,points,2026-06-02
1996-11-01,cpi_mom,100.9,0.9000000000000057,100.375,points,2026-06-02
1996-12-01,cpi_mom,101.0,1.0,100.375,points,2026-06-02
1997-01-01,cpi_mom,100.8,0.7999999999999972,100.3,points,2026-06-02
1997-02-01,cpi_mom,101.8,1.7999999999999972,100.3,points,2026-06-02
1997-03-01,cpi_mom,99.5,-0.5,100.3,points,2026-06-02
1997-04-01,cpi_mom,99.4,-0.5999999999999943,100.3,points,2026-06-02
1997-05-01,cpi_mom,99.5,-0.5,100.3,points,2026-06-02
1997-06-01,cpi_mom,100.1,0.09999999999999432,100.3,points,2026-06-02
1997-07-01,cpi_mom,100.2,0.20000000000000284,100.3,points,2026-06-02
1997-08-01,cpi_mom,100.1,0.09999999999999432,100.3,points,2026-06-02
1997-09-01,cpi_mom,100.6,0.5999999999999943,100.3,points,2026-06-02
1997-10-01,cpi_mom,100.3,0.29999999999999716,100.3,points,2026-06-02
1997-11-01,cpi_mom,100.3,0.29999999999999716,100.3,points,2026-06-02
1997-12-01,cpi_mom,101.0,1.0,100.3,points,2026-06-02
1998-01-01,cpi_mom,101.6,1.5999999999999943,100.73333333333333,points,2026-06-02
1998-02-01,cpi_mom,102.2,2.200000000000003,100.73333333333333,points,2026-06-02
1998-03-01,cpi_mom,99.2,-0.7999999999999972,100.73333333333333,points,2026-06-02
1998-04-01,cpi_mom,101.6,1.5999999999999943,100.73333333333333,points,2026-06-02
1998-05-01,cpi_mom,101.4,1.4000000000000057,100.73333333333333,points,2026-06-02
1998-06-01,cpi_mom,100.0,0.0,100.73333333333333,points,2026-06-02
1998-07-01,cpi_mom,99.5,-0.5,100.73333333333333,points,2026-06-02
1998-08-01,cpi_mom,101.1,1.0999999999999943,100.73333333333333,points,2026-06-02
1998-09-01,cpi_mom,101.0,1.0,100.73333333333333,points,2026-06-02
1998-10-01,cpi_mom,100.3,0.29999999999999716,100.73333333333333,points,2026-06-02
1998-11-01,cpi_mom,100.1,0.09999999999999432,100.73333333333333,points,2026-06-02
1998-12-01,cpi_mom,100.8,0.7999999999999972,100.73333333333333,points,2026-06-02
1999-01-01,cpi_mom,101.7,1.7000000000000028,100.00833333333333,points,2026-06-02
1999-02-01,cpi_mom,101.9,1.9000000000000057,100.00833333333333,points,2026-06-02
1999-03-01,cpi_mom,99.3,-0.7000000000000028,100.00833333333333,points,2026-06-02
1999-04-01,cpi_mom,99.4,-0.5999999999999943,100.00833333333333,points,2026-06-02
1999-05-01,cpi_mom,99.6,-0.4000000000000057,100.00833333333333,points,2026-06-02
1999-06-01,cpi_mom,99.7,-0.29999999999999716,100.00833333333333,points,2026-06-02
1999-07-01,cpi_mom,99.6,-0.4000000000000057,100.00833333333333,points,2026-06-02
1999-08-01,cpi_mom,99.6,-0.4000000000000057,100.00833333333333,points,2026-06-02
1999-09-01,cpi_mom,99.4,-0.5999999999999943,100.00833333333333,points,2026-06-02
1999-10-01,cpi_mom,99.0,-1.0,100.00833333333333,points,2026-06-02
1999-11-01,cpi_mom,100.4,0.4000000000000057,100.00833333333333,points,2026-06-02
1999-12-01,cpi_mom,100.5,0.5,100.00833333333333,points,2026-06-02
2000-01-01,cpi_mom,100.4,0.4000000000000057,99.95833333333333,points,2026-06-02
2000-02-01,cpi_mom,101.6,1.5999999999999943,99.95833333333333,points,2026-06-02
2000-03-01,cpi_mom,98.9,-1.0999999999999943,99.95833333333333,points,2026-06-02
2000-04-01,cpi_mom,99.3,-0.7000000000000028,99.95833333333333,points,2026-06-02
2000-05-01,cpi_mom,99.4,-0.5999999999999943,99.95833333333333,points,2026-06-02
2000-06-01,cpi_mom,99.5,-0.5,99.95833333333333,points,2026-06-02
2000-07-01,cpi_mom,99.4,-0.5999999999999943,99.95833333333333,points,2026-06-02
2000-08-01,cpi_mom,100.1,0.09999999999999432,99.95833333333333,points,2026-06-02
2000-09-01,cpi_mom,99.8,-0.20000000000000284,99.95833333333333,points,2026-06-02
2000-10-01,cpi_mom,100.1,0.09999999999999432,99.95833333333333,points,2026-06-02
2000-11-01,cpi_mom,100.9,0.9000000000000057,99.95833333333333,points,2026-06-02
2000-12-01,cpi_mom,100.1,0.09999999999999432,99.95833333333333,points,2026-06-02
2001-01-01,cpi_mom,100.3,0.29999999999999716,100.06666666666666,points,2026-06-02
2001-02-01,cpi_mom,100.4,0.4000000000000057,100.06666666666666,points,2026-06-02
2001-03-01,cpi_mom,99.3,-0.7000000000000028,100.06666666666666,points,2026-06-02
2001-04-01,cpi_mom,99.5,-0.5,100.06666666666666,points,2026-06-02
2001-05-01,cpi_mom,99.8,-0.20000000000000284,100.06666666666666,points,2026-06-02
2001-06-01,cpi_mom,100.0,0.0,100.06666666666666,points,2026-06-02
2001-07-01,cpi_mom,99.8,-0.20000000000000284,100.06666666666666,points,2026-06-02
2001-08-01,cpi_mom,100.0,0.0,100.06666666666666,points,2026-06-02
2001-09-01,cpi_mom,100.5,0.5,100.06666666666666,points,2026-06-02
2001-10-01,cpi_mom,100.0,0.0,100.06666666666666,points,2026-06-02
2001-11-01,cpi_mom,100.2,0.20000000000000284,100.06666666666666,points,2026-06-02
2001-12-01,cpi_mom,101.0,1.0,100.06666666666666,points,2026-06-02
2002-01-01,cpi_mom,101.1,1.0999999999999943,100.33333333333333,points,2026-06-02
2002-02-01,cpi_mom,102.2,2.200000000000003,100.33333333333333,points,2026-06-02
2002-03-01,cpi_mom,99.2,-0.7999999999999972,100.33333333333333,points,2026-06-02
2002-04-01,cpi_mom,100.0,0.0,100.33333333333333,points,2026-06-02
2002-05-01,cpi_mom,100.3,0.29999999999999716,100.33333333333333,points,2026-06-02
2002-06-01,cpi_mom,100.1,0.09999999999999432,100.33333333333333,points,2026-06-02
2002-07-01,cpi_mom,99.9,-0.09999999999999432,100.33333333333333,points,2026-06-02
2002-08-01,cpi_mom,100.1,0.09999999999999432,100.33333333333333,points,2026-06-02
2002-09-01,cpi_mom,100.2,0.20000000000000284,100.33333333333333,points,2026-06-02
2002-10-01,cpi_mom,100.3,0.29999999999999716,100.33333333333333,points,2026-06-02
2002-11-01,cpi_mom,100.3,0.29999999999999716,100.33333333333333,points,2026-06-02
2002-12-01,cpi_mom,100.3,0.29999999999999716,100.33333333333333,points,2026-06-02
2003-01-01,cpi_mom,100.9,0.9000000000000057,100.25,points,2026-06-02
2003-02-01,cpi_mom,102.2,2.200000000000003,100.25,points,2026-06-02
2003-03-01,cpi_mom,99.4,-0.5999999999999943,100.25,points,2026-06-02
2003-04-01,cpi_mom,100.0,0.0,100.25,points,2026-06-02
2003-05-01,cpi_mom,99.9,-0.09999999999999432,100.25,points,2026-06-02
2003-06-01,cpi_mom,99.7,-0.29999999999999716,100.25,points,2026-06-02
2003-07-01,cpi_mom,99.7,-0.29999999999999716,100.25,points,2026-06-02
2003-08-01,cpi_mom,99.9,-0.09999999999999432,100.25,points,2026-06-02
2003-09-01,cpi_mom,100.1,0.09999999999999432,100.25,points,2026-06-02
2003-10-01,cpi_mom,99.8,-0.20000000000000284,100.25,points,2026-06-02
2003-11-01,cpi_mom,100.6,0.5999999999999943,100.25,points,2026-06-02
2003-12-01,cpi_mom,100.8,0.7999999999999972,100.25,points,2026-06-02
2004-01-01,cpi_mom,101.1,1.0999999999999943,100.77499999999999,points,2026-06-02
2004-02-01,cpi_mom,103.0,3.0,100.77499999999999,points,2026-06-02
2004-03-01,cpi_mom,100.8,0.7999999999999972,100.77499999999999,points,2026-06-02
2004-04-01,cpi_mom,100.5,0.5,100.77499999999999,points,2026-06-02
2004-05-01,cpi_mom,100.9,0.9000000000000057,100.77499999999999,points,2026-06-02
2004-06-01,cpi_mom,100.8,0.7999999999999972,100.77499999999999,points,2026-06-02
2004-07-01,cpi_mom,100.5,0.5,100.77499999999999,points,2026-06-02
2004-08-01,cpi_mom,100.6,0.5999999999999943,100.77499999999999,points,2026-06-02
2004-09-01,cpi_mom,100.3,0.29999999999999716,100.77499999999999,points,2026-06-02
2004-10-01,cpi_mom,100.0,0.0,100.77499999999999,points,2026-06-02
2004-11-01,cpi_mom,100.2,0.20000000000000284,100.77499999999999,points,2026-06-02
2004-12-01,cpi_mom,100.6,0.5999999999999943,100.77499999999999,points,2026-06-02
2005-01-01,cpi_mom,101.1,1.0999999999999943,100.7,points,2026-06-02
