date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1994-08-05,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-08,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-09,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-10,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-11,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-12,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-15,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-16,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-17,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-18,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-19,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-22,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-23,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-24,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-25,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-26,USDVND,currency,VND,10981.0,10981.0,10981.0,10981.0,0.0,0.0,,,historical_csv
1994-08-29,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.06374647117748378,,,historical_csv
1994-08-30,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-08-31,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-01,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-02,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-05,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-06,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-07,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-08,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-09,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-12,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-13,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-14,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-15,USDVND,currency,VND,10988.0,10988.0,10988.0,10988.0,0.0,0.0,,,historical_csv
1994-09-16,USDVND,currency,VND,10982.0,10982.0,10982.0,10982.0,0.0,-0.054605023662179786,,,historical_csv
1994-09-19,USDVND,currency,VND,10982.0,10982.0,10982.0,10982.0,0.0,0.0,,,historical_csv
1994-09-20,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.10926971407758668,,,historical_csv
1994-09-21,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-22,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-23,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-26,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-27,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-28,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-29,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-09-30,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-03,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-04,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
1994-10-05,USDVND,currency,VND,10994.0,10994.0,10994.0,10994.0,0.0,0.0,,,historical_csv
