date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2009-01-05,VN30,vietnam_index,point,311.23,311.23,311.23,311.23,0.0,0.0,,scraped
2009-01-06,VN30,vietnam_index,point,314.21,314.21,314.21,314.21,0.0,0.9574912444173078,,scraped
2009-01-07,VN30,vietnam_index,point,320.53,320.53,320.53,320.53,0.0,2.0113936539257082,,scraped
2009-01-08,VN30,vietnam_index,point,314.14,314.14,314.14,314.14,0.0,-1.9935731444794547,,scraped
2009-01-09,VN30,vietnam_index,point,312.9,312.9,312.9,312.9,0.0,-0.39472846501560355,,scraped
2009-01-12,VN30,vietnam_index,point,312.22,312.22,312.22,312.22,0.0,-0.2173218280600686,,scraped
2009-01-13,VN30,vietnam_index,point,306.75,306.75,306.75,306.75,0.0,-1.7519697649093668,,scraped
2009-01-14,VN30,vietnam_index,point,308.28,308.28,308.28,308.28,0.0,0.49877750611246885,,scraped
2009-01-15,VN30,vietnam_index,point,303.55,303.55,303.55,303.55,0.0,-1.534319449850774,,scraped
2009-01-16,VN30,vietnam_index,point,305.26,305.26,305.26,305.26,0.0,0.5633338823916922,,scraped
2009-01-19,VN30,vietnam_index,point,304.13,304.13,304.13,304.13,0.0,-0.3701762432025135,,scraped
2009-01-20,VN30,vietnam_index,point,301.63,301.63,301.63,301.63,0.0,-0.8220169006674771,,scraped
2009-01-21,VN30,vietnam_index,point,297.55,297.55,297.55,297.55,0.0,-1.3526505984152726,,scraped
2009-01-22,VN30,vietnam_index,point,298.49,298.49,298.49,298.49,0.0,0.3159132918837182,,scraped
2009-01-23,VN30,vietnam_index,point,300.48,300.48,300.48,300.48,0.0,0.6666890013065752,,scraped
2009-02-02,VN30,vietnam_index,point,294.36,294.36,294.36,294.36,0.0,-2.0367412140575136,,scraped
2009-02-03,VN30,vietnam_index,point,283.86,283.86,283.86,283.86,0.0,-3.5670607419486355,,scraped
2009-02-04,VN30,vietnam_index,point,281.44,281.44,281.44,281.44,0.0,-0.8525329387726432,,scraped
2009-02-05,VN30,vietnam_index,point,273.53,273.53,273.53,273.53,0.0,-2.8105457646390053,,scraped
2009-02-06,VN30,vietnam_index,point,277.54,277.54,277.54,277.54,0.0,1.4660183526487236,,scraped
2009-02-09,VN30,vietnam_index,point,282.68,282.68,282.68,282.68,0.0,1.8519852994163033,,scraped
2009-02-10,VN30,vietnam_index,point,277.34,277.34,277.34,277.34,0.0,-1.8890618367058298,,scraped
2009-02-11,VN30,vietnam_index,point,271.33,271.33,271.33,271.33,0.0,-2.1670152159803835,,scraped
2009-02-12,VN30,vietnam_index,point,270.95,270.95,270.95,270.95,0.0,-0.14005086057568006,,scraped
2009-02-13,VN30,vietnam_index,point,269.45,269.45,269.45,269.45,0.0,-0.5536076766931131,,scraped
2009-02-16,VN30,vietnam_index,point,267.29,267.29,267.29,267.29,0.0,-0.8016329560215141,,scraped
2009-02-17,VN30,vietnam_index,point,257.71,257.71,257.71,257.71,0.0,-3.584122114557242,,scraped
2009-02-18,VN30,vietnam_index,point,249.4,249.4,249.4,249.4,0.0,-3.2245547320631673,,scraped
2009-02-19,VN30,vietnam_index,point,249.63,249.63,249.63,249.63,0.0,0.09222133119486386,,scraped
2009-02-20,VN30,vietnam_index,point,247.09,247.09,247.09,247.09,0.0,-1.0175059087449423,,scraped
2009-02-23,VN30,vietnam_index,point,239.1,239.1,239.1,239.1,0.0,-3.2336395645311433,,scraped
2009-02-24,VN30,vietnam_index,point,230.72,230.72,230.72,230.72,0.0,-3.5048097030531133,,scraped
2009-02-25,VN30,vietnam_index,point,239.66,239.66,239.66,239.66,0.0,3.874826629680994,,scraped
2009-02-26,VN30,vietnam_index,point,236.91,236.91,236.91,236.91,0.0,-1.147458900108489,,scraped
2009-02-27,VN30,vietnam_index,point,240.11,240.11,240.11,240.11,0.0,1.3507239035920993,,scraped
2009-03-02,VN30,vietnam_index,point,242.67,242.67,242.67,242.67,0.0,1.0661780017491962,,scraped
2009-03-03,VN30,vietnam_index,point,235.76,235.76,235.76,235.76,0.0,-2.8474883586763866,,scraped
2009-03-04,VN30,vietnam_index,point,238.57,238.57,238.57,238.57,0.0,1.191890057685785,,scraped
2009-03-05,VN30,vietnam_index,point,240.59,240.59,240.59,240.59,0.0,0.8467116569560229,,scraped
2009-03-06,VN30,vietnam_index,point,239.18,239.18,239.18,239.18,0.0,-0.5860592709588941,,scraped
2009-03-09,VN30,vietnam_index,point,240.42,240.42,240.42,240.42,0.0,0.5184379964879859,,scraped
2009-03-10,VN30,vietnam_index,point,244.01,244.01,244.01,244.01,0.0,1.4932201979868553,,scraped
2009-03-11,VN30,vietnam_index,point,247.73,247.73,247.73,247.73,0.0,1.5245276832916765,,scraped
2009-03-12,VN30,vietnam_index,point,242.66,242.66,242.66,242.66,0.0,-2.0465829733984586,,scraped
2009-03-13,VN30,vietnam_index,point,243.92,243.92,243.92,243.92,0.0,0.519245034204241,,scraped
2009-03-16,VN30,vietnam_index,point,247.83,247.83,247.83,247.83,0.0,1.602984585109879,,scraped
2009-03-17,VN30,vietnam_index,point,256.8,256.8,256.8,256.8,0.0,3.6194165355283747,,scraped
2009-03-18,VN30,vietnam_index,point,267.82,267.82,267.82,267.82,0.0,4.291277258566972,,scraped
2009-03-19,VN30,vietnam_index,point,261.42,261.42,261.42,261.42,0.0,-2.3896647001717453,,scraped
2009-03-20,VN30,vietnam_index,point,261.39,261.39,261.39,261.39,0.0,-0.011475786091363904,,scraped
2009-03-23,VN30,vietnam_index,point,254.82,254.82,254.82,254.82,0.0,-2.5134855962355096,,scraped
2009-03-24,VN30,vietnam_index,point,266.45,266.45,266.45,266.45,0.0,4.564005964994888,,scraped
2009-03-25,VN30,vietnam_index,point,274.67,274.67,274.67,274.67,0.0,3.085006567836368,,scraped
2009-03-26,VN30,vietnam_index,point,284.71,284.71,284.71,284.71,0.0,3.655295445443607,,scraped
2009-03-27,VN30,vietnam_index,point,285.95,285.95,285.95,285.95,0.0,0.4355308910821476,,scraped
2009-03-30,VN30,vietnam_index,point,280.36,280.36,280.36,280.36,0.0,-1.9548872180451093,,scraped
2009-03-31,VN30,vietnam_index,point,276.99,276.99,276.99,276.99,0.0,-1.2020259666143507,,scraped
2009-04-01,VN30,vietnam_index,point,287.44,287.44,287.44,287.44,0.0,3.772699375428701,,scraped
2009-04-02,VN30,vietnam_index,point,297.25,297.25,297.25,297.25,0.0,3.4128861675480016,,scraped
2009-04-03,VN30,vietnam_index,point,310.82,310.82,310.82,310.82,0.0,4.565180824222037,,scraped
2009-04-07,VN30,vietnam_index,point,323.32,323.32,323.32,323.32,0.0,4.021620230358414,,scraped
2009-04-08,VN30,vietnam_index,point,314.82,314.82,314.82,314.82,0.0,-2.6289743906965257,,scraped
2009-04-09,VN30,vietnam_index,point,312.95,312.95,312.95,312.95,0.0,-0.5939902166317235,,scraped
2009-04-10,VN30,vietnam_index,point,326.97,326.97,326.97,326.97,0.0,4.479948873621997,,scraped
2009-04-13,VN30,vietnam_index,point,342.3,342.3,342.3,342.3,0.0,4.688503532434174,,scraped
2009-04-14,VN30,vietnam_index,point,350.3,350.3,350.3,350.3,0.0,2.3371311714869947,,scraped
2009-04-15,VN30,vietnam_index,point,344.31,344.31,344.31,344.31,0.0,-1.7099628889523322,,scraped
2009-04-16,VN30,vietnam_index,point,351.12,351.12,351.12,351.12,0.0,1.9778687810403373,,scraped
2009-04-17,VN30,vietnam_index,point,339.28,339.28,339.28,339.28,0.0,-3.3720665299612707,,scraped
2009-04-20,VN30,vietnam_index,point,323.58,323.58,323.58,323.58,0.0,-4.627446356991271,,scraped
2009-04-21,VN30,vietnam_index,point,315.98,315.98,315.98,315.98,0.0,-2.348723654119522,,scraped
2009-04-22,VN30,vietnam_index,point,325.02,325.02,325.02,325.02,0.0,2.860940565858594,,scraped
2009-04-23,VN30,vietnam_index,point,318.0,318.0,318.0,318.0,0.0,-2.1598670851024515,,scraped
