date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1987-12-30,DAX,index,EUR,1005.1900024414062,1005.1900024414062,1005.1900024414062,1005.1900024414062,0,0.0,,,historical_csv
1988-01-04,DAX,index,EUR,956.489990234375,956.489990234375,956.489990234375,956.489990234375,0,-4.844856404137388,,,historical_csv
1988-01-05,DAX,index,EUR,996.0999755859375,996.0999755859375,996.0999755859375,996.0999755859375,0,4.141181377324887,,,historical_csv
1988-01-06,DAX,index,EUR,1006.010009765625,1006.010009765625,1006.010009765625,1006.010009765625,0,0.9948834878605428,,,historical_csv
1988-01-07,DAX,index,EUR,1014.469970703125,1014.469970703125,1014.469970703125,1014.469970703125,0,0.840942023973601,,,historical_csv
1988-01-08,DAX,index,EUR,1026.68994140625,1026.68994140625,1026.68994140625,1026.68994140625,0,1.2045670208113979,,,historical_csv
1988-01-11,DAX,index,EUR,987.52001953125,987.52001953125,987.52001953125,987.52001953125,0,-3.8151656401103184,,,historical_csv
1988-01-12,DAX,index,EUR,986.8900146484375,986.8900146484375,986.8900146484375,986.8900146484375,0,-0.06379666947020635,,,historical_csv
1988-01-13,DAX,index,EUR,965.77001953125,965.77001953125,965.77001953125,965.77001953125,0,-2.1400556094096412,,,historical_csv
1988-01-14,DAX,index,EUR,974.4600219726562,974.4600219726562,974.4600219726562,974.4600219726562,0,0.899800394054906,,,historical_csv
1988-01-15,DAX,index,EUR,952.4600219726562,952.4600219726562,952.4600219726562,952.4600219726562,0,-2.2576606021726953,,,historical_csv
1988-01-18,DAX,index,EUR,1003.1300048828125,1003.1300048828125,1003.1300048828125,1003.1300048828125,0,5.319906530587271,,,historical_csv
1988-01-19,DAX,index,EUR,980.1799926757812,980.1799926757812,980.1799926757812,980.1799926757812,0,-2.287840269488528,,,historical_csv
1988-01-20,DAX,index,EUR,960.4400024414062,960.4400024414062,960.4400024414062,960.4400024414062,0,-2.0139148301208443,,,historical_csv
1988-01-21,DAX,index,EUR,949.239990234375,949.239990234375,949.239990234375,949.239990234375,0,-1.1661334574321391,,,historical_csv
1988-01-22,DAX,index,EUR,966.47998046875,966.47998046875,966.47998046875,966.47998046875,0,1.8161887838415103,,,historical_csv
1988-01-25,DAX,index,EUR,962.6300048828125,962.6300048828125,962.6300048828125,962.6300048828125,0,-0.39835026733510137,,,historical_csv
1988-01-26,DAX,index,EUR,968.260009765625,968.260009765625,968.260009765625,968.260009765625,0,0.5848565756578328,,,historical_csv
1988-01-27,DAX,index,EUR,959.6699829101562,959.6699829101562,959.6699829101562,959.6699829101562,0,-0.8871611724982853,,,historical_csv
1988-01-28,DAX,index,EUR,937.760009765625,937.760009765625,937.760009765625,937.760009765625,0,-2.2830737164551307,,,historical_csv
1988-01-29,DAX,index,EUR,936.0,936.0,936.0,936.0,0,-0.18768232248087546,,,historical_csv
1988-02-01,DAX,index,EUR,951.5,951.5,951.5,951.5,0,1.6559829059829,,,historical_csv
1988-02-02,DAX,index,EUR,955.6699829101562,955.6699829101562,955.6699829101562,955.6699829101562,0,0.43825359013729415,,,historical_csv
1988-02-03,DAX,index,EUR,972.1900024414062,972.1900024414062,972.1900024414062,972.1900024414062,0,1.7286322503239138,,,historical_csv
1988-02-04,DAX,index,EUR,990.219970703125,990.219970703125,990.219970703125,990.219970703125,0,1.85457248237908,,,historical_csv
1988-02-05,DAX,index,EUR,979.3800048828125,979.3800048828125,979.3800048828125,979.3800048828125,0,-1.0947028075605658,,,historical_csv
1988-02-08,DAX,index,EUR,986.9500122070312,986.9500122070312,986.9500122070312,986.9500122070312,0,0.7729387251605768,,,historical_csv
1988-02-09,DAX,index,EUR,983.3099975585938,983.3099975585938,983.3099975585938,983.3099975585938,0,-0.36881448942865935,,,historical_csv
1988-02-10,DAX,index,EUR,997.1400146484375,997.1400146484375,997.1400146484375,997.1400146484375,0,1.406475793410178,,,historical_csv
1988-02-11,DAX,index,EUR,1024.68994140625,1024.68994140625,1024.68994140625,1024.68994140625,0,2.7628945136181082,,,historical_csv
1988-02-12,DAX,index,EUR,1033.489990234375,1033.489990234375,1033.489990234375,1033.489990234375,0,0.8588011331552847,,,historical_csv
1988-02-15,DAX,index,EUR,1049.3499755859375,1049.3499755859375,1049.3499755859375,1049.3499755859375,0,1.534604640724746,,,historical_csv
1988-02-16,DAX,index,EUR,1055.77001953125,1055.77001953125,1055.77001953125,1055.77001953125,0,0.6118115113813882,,,historical_csv
1988-02-17,DAX,index,EUR,1053.27001953125,1053.27001953125,1053.27001953125,1053.27001953125,0,-0.23679399431232317,,,historical_csv
1988-02-18,DAX,index,EUR,1051.93994140625,1051.93994140625,1051.93994140625,1051.93994140625,0,-0.12628083020838066,,,historical_csv
1988-02-19,DAX,index,EUR,1046.780029296875,1046.780029296875,1046.780029296875,1046.780029296875,0,-0.49051394535671866,,,historical_csv
1988-02-22,DAX,index,EUR,1059.47998046875,1059.47998046875,1059.47998046875,1059.47998046875,0,1.213239727204729,,,historical_csv
1988-02-23,DAX,index,EUR,1069.030029296875,1069.030029296875,1069.030029296875,1069.030029296875,0,0.9013902106861593,,,historical_csv
1988-02-24,DAX,index,EUR,1069.9000244140625,1069.9000244140625,1069.9000244140625,1069.9000244140625,0,0.08138172860865378,,,historical_csv
1988-02-25,DAX,index,EUR,1091.5899658203125,1091.5899658203125,1091.5899658203125,1091.5899658203125,0,2.027286747481716,,,historical_csv
1988-02-26,DAX,index,EUR,1079.4000244140625,1079.4000244140625,1079.4000244140625,1079.4000244140625,0,-1.116714314709688,,,historical_csv
1988-02-29,DAX,index,EUR,1083.3399658203125,1083.3399658203125,1083.3399658203125,1083.3399658203125,0,0.36501216575279827,,,historical_csv
1988-03-01,DAX,index,EUR,1087.3199462890625,1087.3199462890625,1087.3199462890625,1087.3199462890625,0,0.367380563287556,,,historical_csv
1988-03-02,DAX,index,EUR,1080.43994140625,1080.43994140625,1080.43994140625,1080.43994140625,0,-0.6327488892568733,,,historical_csv
1988-03-03,DAX,index,EUR,1082.239990234375,1082.239990234375,1082.239990234375,1082.239990234375,0,0.1666033214009266,,,historical_csv
1988-03-04,DAX,index,EUR,1075.1300048828125,1075.1300048828125,1075.1300048828125,1075.1300048828125,0,-0.6569693797789489,,,historical_csv
1988-03-07,DAX,index,EUR,1077.3699951171875,1077.3699951171875,1077.3699951171875,1077.3699951171875,0,0.20834598831787066,,,historical_csv
1988-03-08,DAX,index,EUR,1079.4200439453125,1079.4200439453125,1079.4200439453125,1079.4200439453125,0,0.19028271043524114,,,historical_csv
1988-03-09,DAX,index,EUR,1078.6199951171875,1078.6199951171875,1078.6199951171875,1078.6199951171875,0,-0.07411839650491858,,,historical_csv
1988-03-10,DAX,index,EUR,1082.5400390625,1082.5400390625,1082.5400390625,1082.5400390625,0,0.363431418206428,,,historical_csv
1988-03-11,DAX,index,EUR,1073.449951171875,1073.449951171875,1073.449951171875,1073.449951171875,0,-0.8396999244939862,,,historical_csv
1988-03-14,DAX,index,EUR,1071.8900146484375,1071.8900146484375,1071.8900146484375,1071.8900146484375,0,-0.1453199119096804,,,historical_csv
1988-03-15,DAX,index,EUR,1088.1300048828125,1088.1300048828125,1088.1300048828125,1088.1300048828125,0,1.5150799067478404,,,historical_csv
1988-03-16,DAX,index,EUR,1098.760009765625,1098.760009765625,1098.760009765625,1098.760009765625,0,0.9769057773530765,,,historical_csv
1988-03-17,DAX,index,EUR,1104.27001953125,1104.27001953125,1104.27001953125,1104.27001953125,0,0.5014752736405503,,,historical_csv
1988-03-18,DAX,index,EUR,1123.27001953125,1123.27001953125,1123.27001953125,1123.27001953125,0,1.7205936649502984,,,historical_csv
1988-03-21,DAX,index,EUR,1111.6199951171875,1111.6199951171875,1111.6199951171875,1111.6199951171875,0,-1.0371526179363544,,,historical_csv
1988-03-22,DAX,index,EUR,1107.0999755859375,1107.0999755859375,1107.0999755859375,1107.0999755859375,0,-0.4066155296867935,,,historical_csv
1988-03-23,DAX,index,EUR,1116.1099853515625,1116.1099853515625,1116.1099853515625,1116.1099853515625,0,0.8138388550551934,,,historical_csv
1988-03-24,DAX,index,EUR,1100.449951171875,1100.449951171875,1100.449951171875,1100.449951171875,0,-1.4030905901047719,,,historical_csv
1988-03-25,DAX,index,EUR,1065.7099609375,1065.7099609375,1065.7099609375,1065.7099609375,0,-3.1568896156867643,,,historical_csv
1988-03-28,DAX,index,EUR,1037.260009765625,1037.260009765625,1037.260009765625,1037.260009765625,0,-2.6695772972646026,,,historical_csv
1988-03-29,DAX,index,EUR,1062.3299560546875,1062.3299560546875,1062.3299560546875,1062.3299560546875,0,2.416939441705379,,,historical_csv
1988-03-30,DAX,index,EUR,1066.5,1066.5,1066.5,1066.5,0,0.39253754650760975,,,historical_csv
1988-03-31,DAX,index,EUR,1062.3299560546875,1062.3299560546875,1062.3299560546875,1062.3299560546875,0,-0.3910027140471173,,,historical_csv
1988-04-05,DAX,index,EUR,1063.280029296875,1063.280029296875,1063.280029296875,1063.280029296875,0,0.0894329710625863,,,historical_csv
1988-04-06,DAX,index,EUR,1073.02001953125,1073.02001953125,1073.02001953125,1073.02001953125,0,0.9160324623811222,,,historical_csv
1988-04-07,DAX,index,EUR,1081.9000244140625,1081.9000244140625,1081.9000244140625,1081.9000244140625,0,0.8275712215221942,,,historical_csv
1988-04-08,DAX,index,EUR,1078.4100341796875,1078.4100341796875,1078.4100341796875,1078.4100341796875,0,-0.3225797352454207,,,historical_csv
1988-04-11,DAX,index,EUR,1088.239990234375,1088.239990234375,1088.239990234375,1088.239990234375,0,0.9115230518199624,,,historical_csv
1988-04-12,DAX,index,EUR,1102.3299560546875,1102.3299560546875,1102.3299560546875,1102.3299560546875,0,1.2947480286290558,,,historical_csv
1988-04-13,DAX,index,EUR,1094.1199951171875,1094.1199951171875,1094.1199951171875,1094.1199951171875,0,-0.7447825301676425,,,historical_csv
1988-04-14,DAX,index,EUR,1093.1199951171875,1093.1199951171875,1093.1199951171875,1093.1199951171875,0,-0.0913976533161609,,,historical_csv
1988-04-15,DAX,index,EUR,1071.22998046875,1071.22998046875,1071.22998046875,1071.22998046875,0,-2.002526231906565,,,historical_csv
