date,actual,base_pred,correction,corrected_pred,base_error,corrected_error,ron95_price,dlog_ron95,abs_dlog_ron95,ron95_shock
2022-03-01,-0.2970297029702942,-0.9191787472991532,0.037709180265665054,-0.8814695670334881,0.622149044328859,0.5844398640631939,28613.333333333332,0.10349831772676232,0.10349831772676232,1.0
2022-04-01,-0.5163853028798371,-0.003792369628195208,0.030727773904800415,0.026935404276605207,-0.5125929332516419,-0.5433207071564423,27816.666666666668,-0.028237448214598615,0.028237448214598615,0.0
2022-05-01,0.1996406468356844,0.6202359802739653,-0.2613310217857361,0.35890495848822923,-0.4205953334382809,-0.15926431165254484,29686.666666666668,0.06506264978571252,0.06506264978571252,0.0
2022-06-01,0.3088264594540768,0.15583930435245807,0.220071941614151,0.3759112459666091,0.1529871551016187,-0.0670847865125323,32270.0,0.08343999483842346,0.08343999483842346,1.0
2022-07-01,-0.288012712285224,0.008853924039830405,0.24400456249713898,0.2528584865369694,-0.29686663632505444,-0.5408711988221935,29500.0,-0.08974774271809594,0.08974774271809594,1.0
2022-08-01,-0.3984063745019977,-0.07120516913657424,0.12155185639858246,0.05034668726200822,-0.3272012053654234,-0.44875306176400587,24973.333333333332,-0.16658167443799776,0.16658167443799776,1.0
2022-09-01,0.4000000000000056,0.05509614952646673,0.2165248990058899,0.27162104853235663,0.34490385047353883,0.12837895146764894,23340.0,-0.06763996204936795,0.06763996204936795,0.0
2022-10-01,-0.249003984063745,0.054008294053833554,0.26018038392066956,0.3141886779745031,-0.3030122781175785,-0.5631926620382481,21926.666666666668,-0.062465074765608364,0.062465074765608364,0.0
2022-11-01,0.239640539191208,0.154160187985597,-0.0875721201300621,0.0665880678555349,0.08548035120561101,0.1730524713356731,23463.333333333332,0.06773536685912873,0.06773536685912873,0.0
2022-12-01,-0.3984460603645838,0.4140226165040155,0.2627766728401184,0.6767992893441339,-0.8124686768685994,-1.0752453497087178,21533.333333333332,-0.08583679683148304,0.08583679683148304,1.0
2023-01-01,-0.0696378830083497,0.511109158049984,0.16384176909923553,0.6749509271492196,-0.5807470410583337,-0.7445888101575693,22310.0,0.035432886323993884,0.035432886323993884,0.0
2023-02-01,-0.0696378830083497,0.551410363690209,0.17712382972240448,0.7285341934126135,-0.6210482466985587,-0.7981720764209632,23600.0,0.05621170358712391,0.05621170358712391,0.0
2023-03-01,-0.6769537083126,-0.62228228155554,0.23102934658527374,-0.39125293497026625,-0.05467142675706005,-0.2857007733423338,23386.666666666668,-0.0090806526357472,0.0090806526357472,0.0
2023-04-01,-0.1102535832414547,0.21502106496179768,-0.060920845717191696,0.15410021924460598,-0.32527464820325236,-0.26435380248606066,23663.333333333332,0.011760673987367909,0.011760673987367909,0.0
2023-05-01,0.3511940598033399,-0.0030016656819850177,0.10184326022863388,0.09884159454664887,0.3541957254853249,0.252352465256691,21603.333333333332,-0.09107910961166965,0.09107910961166965,1.0
2023-06-01,0.2599740025997309,0.14991932573960418,0.15001727640628815,0.29993660214589235,0.11005467686012674,-0.03996259954616144,22010.0,0.01864927176685427,0.01864927176685427,0.0
2023-07-01,0.1795153086666069,0.13560061088656822,-0.40488582849502563,-0.2692852176084574,0.043914697780038675,0.4488005262750643,21900.0,-0.005010258715914873,0.005010258715914873,0.0
2023-08-01,0.4280736684917795,0.13745463569606772,0.06324154138565063,0.20069617708171836,0.2906190327957118,0.22737749141006117,24183.333333333332,0.09917705383963238,0.09917705383963238,1.0
2023-09-01,0.1982553528945309,-0.010047939554524338,0.2683432102203369,0.2582952706658126,0.20830329244905524,-0.0600399177712817,25160.0,0.03959174117015252,0.03959174117015252,0.0
2023-10-01,-0.9893153937475268,-0.08339185732223407,0.2731224298477173,0.1897305725254832,-0.9059235364252927,-1.17904596627301,23940.0,-0.04970473170241263,0.04970473170241263,0.0
2023-11-01,0.1698641087130313,0.29324298167462604,0.07609323412179947,0.3693362157964255,-0.12337887296159475,-0.19947210708339422,23365.0,-0.0243115239774383,0.0243115239774383,0.0
2023-12-01,-0.1296758104738109,0.30602354134411347,0.024763645604252815,0.3307871869483663,-0.4356993518179244,-0.4604629974221772,22000.0,-0.060196722794072954,0.060196722794072954,0.0
2024-01-01,0.7277439936197826,0.34229048085050284,0.28893226385116577,0.6312227447016686,0.38545351276927975,0.09652124891811398,22430.0,0.019356895173801902,0.019356895173801902,0.0
2024-02-01,0.7277439936197826,0.25351608114373153,0.1233728677034378,0.37688894884716934,0.47422791247605106,0.35085504477261326,23768.0,0.05794078962818894,0.05794078962818894,0.0
2024-03-01,-1.2569279493270091,-0.985828336038828,-0.15739108622074127,-1.1432194222595693,-0.2710996132881811,-0.11370852706743984,24045.0,0.011586936569319306,0.011586936569319306,0.0
2024-04-01,0.3006915906585117,0.24599245822857807,-0.4135221540927887,-0.16752969586421063,0.05469913242993363,0.4682212865227223,24940.0,0.03654586552226391,0.03654586552226391,0.0
2024-05-01,-0.0199860097931408,0.02023868844352457,0.047724783420562744,0.06796347186408731,-0.04022469823666537,-0.08794948165722812,23468.0,-0.060835149188276816,0.060835149188276816,0.0
2024-06-01,0.119940029985012,0.06599568937755454,0.045566756278276443,0.11156244565583098,0.05394434060745747,0.008377584329181023,22417.5,-0.04579588721954764,0.04579588721954764,0.0
2024-07-01,0.309473894379557,0.06624869953179988,0.19715294241905212,0.26340164195085203,0.24322519484775715,0.046072252428704996,23222.5,0.03527973243547322,0.03527973243547322,0.0
2024-08-01,-0.4777070063694307,0.013064363778094473,0.1659429967403412,0.17900736051843566,-0.49077137014752514,-0.6567143668878663,21706.0,-0.06753291625571478,0.06753291625571478,0.0
2024-09-01,0.2900000000000062,0.0037786902207050457,0.13579976558685303,0.13957845580755807,0.28622130977930116,0.15042154419244813,20180.0,-0.07289670509836021,0.07289670509836021,1.0
2024-10-01,0.039884335427253,0.07876728879925898,0.12390454113483429,0.20267182993409327,-0.038882953372005986,-0.16278749450684027,20642.0,0.02263582021827837,0.02263582021827837,0.0
2024-11-01,-0.1993421708362432,0.05058529040029065,0.0938037633895874,0.14438905378987804,-0.24992746123653387,-0.34373122462612127,20705.0,0.003047381853788167,0.003047381853788167,0.0
2024-12-01,0.1597922700489472,0.13777868549834638,0.1373397707939148,0.27511845629226117,0.022013584550600818,-0.11532618624331398,20672.5,-0.0015709023833458957,0.0015709023833458957,0.0
