,forecast,lower_95,upper_95
2025-01-01,0.35950854265675986,-0.8877656155372295,1.6067827008507494
2025-02-01,0.393133390848208,-0.9481293345272572,1.7343961162236732
2025-03-01,0.416171152365604,-0.9606507679072576,1.7929930726384655
2025-04-01,0.43361883599678447,-0.9624073712576564,1.8296450432512255
2025-05-01,0.44712141915832393,-0.9601876332191044,1.8544304715357522
2025-06-01,0.4576162083211946,-0.9564542198236232,1.8716866364660123
2025-07-01,0.46578016358346164,-0.9523648582182448,1.8839251853851682
2025-08-01,0.47213201323845305,-0.948473688188409,1.892737714665315
2025-09-01,0.47707414223075284,-0.9450191168427705,1.8991674013042763
2025-10-01,0.4809194468082492,-0.9420736029830092,1.9039124965995076
2025-11-01,0.48391135293683657,-0.9396261435107645,1.9074488493844377
2025-12-01,0.48623925813325464,-0.9376277392328118,1.9101062554993211
