,forecast,lower_95,upper_95
2025-01-01,100.52302520132733,99.32531249351649,101.72073790913817
2025-02-01,100.71316072753756,99.33569945121513,102.09062200385998
2025-03-01,100.11450842948405,98.73704715316163,101.49196970580647
2025-04-01,100.15656893416339,98.77910765784097,101.53403021048581
2025-05-01,100.2471219829486,98.86966070662618,101.62458325927102
2025-06-01,100.35280925458828,98.97534797826586,101.7302705309107
2025-07-01,100.46689432585322,99.0894330495308,101.84435560217564
2025-08-01,100.33802847847751,98.96056720215509,101.71548975479993
2025-09-01,100.45999144866924,99.08253017234682,101.83745272499166
2025-10-01,100.32180414596684,98.94434286964442,101.69926542228926
2025-11-01,100.31538619771524,98.93792492139282,101.69284747403766
2025-12-01,100.30780548447355,98.93034420815113,101.68526676079597
