date,actual,xgb_unweighted,shock_weighted_xgb,quantile_median,q10,q90,q025,q975,inflation_zscore_12,stat_shock,positive_stat_shock,negative_stat_shock,gfc_2008_2011,covid_period,reopening_commodity_2022,ukraine_war_commodity,tet_window,school_fee_window,year_end_window,abs_error_shock_weighted,inside_80_interval,inside_95_interval
2022-03-01,-0.2970297029702942,-1.3633903,-1.3594147,-1.2073145338719629,-1.3065474452216277,0.45478314970750394,-1.4292877967095121,1.389384543920172,-0.38792534593846195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0623849937231262,1,1
2022-04-01,-0.5163853028798371,0.10691231,-0.0598916,-0.12811125562919648,-0.7196631580296656,0.42818981613540474,-1.3700518777203678,1.2465611959127243,-1.1969496115002383,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.45649370271804623,1,1
2022-05-01,0.1996406468356844,0.54392374,0.7029175,0.8512440809501431,-0.125747496979243,1.3380322411933954,-1.2893208446389206,1.5412285934808303,0.2569281439486408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5032768693958525,1,1
2022-06-01,0.3088264594540768,0.11001554,0.20180458,0.0857568901002694,-0.46075271444150506,1.103256331305575,-1.3535859381741009,1.4571572101276076,0.45235063731960784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.107021881149786,1,1
2022-07-01,-0.288012712285224,-0.11650319,-0.20423445,-0.19011001797781535,-0.2629705942698378,0.2995069577996513,-1.0748048245233155,1.388849503821073,-0.6517165198580138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08377826122969728,0,1
2022-08-01,-0.3984063745019977,-0.19687033,-0.2525907,-0.19254685562940538,-0.3721635012145296,0.7700146173652229,-1.0309677986384245,1.395419119188085,-0.7448120836762102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1458156884191577,0,1
2022-09-01,0.4000000000000056,0.061572604,0.07566691,0.14965844496016478,-0.3751301888503586,0.6420917946524994,-1.3623087803133773,1.3950543478413222,0.6803799142408474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3243330880999621,1,1
2022-10-01,-0.249003984063745,-0.09876631,0.050436053,0.1183837900336476,-0.37872510719095837,0.5634473989761729,-1.3623087803133773,1.3888503404842727,-0.7476103860112749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.29944003748881864,1,1
2022-11-01,0.239640539191208,0.6020264,0.57187957,0.06800881765407611,-0.19725733931607725,0.7737390684244148,-1.362639549564668,1.4006843055149731,0.3474947324146508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3322390265245818,1,1
2022-12-01,-0.3984460603645838,0.31473154,0.27281326,0.3400450804053112,-0.26980943156892406,0.4074785459103722,-1.3535859381741009,1.385470350124584,-0.9181603814214377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6712593209198512,0,1
2023-01-01,-0.0696378830083497,0.5872478,0.48867446,0.8996755512148914,-0.48908606212263156,1.050381934025608,-1.3546310708388525,1.5512386024296416,-0.25687779084953133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.558312344849933,1,1
2023-02-01,-0.0696378830083497,0.5879834,0.62312186,1.0475213120023041,-0.1727929166753906,1.0518148491705266,-1.3535859381741009,1.5596057288912404,-0.11777246806800216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6927597406514772,1,1
2023-03-01,-0.6769537083126,-0.5821755,-0.85514414,-1.0910200712484717,-1.7875907426574105,0.6343808627999227,-2.59297508171981,1.3972274165038356,-1.8648764117034085,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17819043479195318,1,1
2023-04-01,-0.1102535832414547,0.34446502,0.17644477,0.32297996948156016,-0.43864065295020227,0.41502354924930046,-1.3547328932004337,1.388849503821073,0.046334669697808965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2866983521470944,1,1
2023-05-01,0.3511940598033399,-0.14490472,-0.13633008,-0.14041131521386224,-0.5129875762022608,0.42337834511124867,-1.3583819599292006,1.388849503821073,1.348345874441219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48752414281592077,1,1
2023-06-01,0.2599740025997309,0.1693859,0.09529396,0.07171364892576798,-0.10812325385129277,0.5157464051658828,-1.3179355600409208,1.389079488329856,0.9884281529473016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16468004113437218,1,1
2023-07-01,0.1795153086666069,0.041902285,0.15079491,0.24806750942603584,-0.10195537338935362,1.3551832528328116,-1.3179355600409208,1.4567661438800743,0.7771419627703833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028720400262256612,1,1
2023-08-01,0.4280736684917795,0.07675929,0.12692688,0.13926220032021375,-0.3632091301880007,0.8314359474084868,-1.36192415103448,1.389265942626231,1.3896452274762905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3011467844366419,1,1
